#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
0,0,0	0.99999999999999997528
0,0,1	2.47483295645964380557e-17
0,0,2	1.47301221335338861292e-32
0,0,3	8.76731892156549136062e-48
0,0,4	5.46374704375547776349e-63
0,1,0	0.99999999999999997528
0,1,1	2.47483295645964380557e-17
0,1,2	1.47301221335338861292e-32
0,1,3	8.76731892156549136062e-48
0,1,4	5.46374704375547776349e-63
0,2,0	0.99999999999999997528
0,2,1	2.47483242749816852848e-17
0,2,2	1.47301189851730587648e-32
0,2,3	8.76731704767176506047e-48
0,2,4	5.46374587595476274628e-63
0,3,0	0.99999999999999997528
0,3,1	2.47483295082114898634e-17
0,3,2	1.47301220999737552316e-32
0,3,3	8.76731890159061484826e-48
0,3,4	5.46374703130723996056e-63
0,4,0	0.99999999999999997528
0,4,1	2.47483295082114898634e-17
0,4,2	1.47301220999737552316e-32
0,4,3	8.76731890159061484826e-48
0,4,4	5.46374703130723996056e-63
0,5,0	0.99999999999999997528
0,5,1	2.47483242749816852848e-17
0,5,2	1.47301189851730587648e-32
0,5,3	8.76731704767176506047e-48
0,5,4	5.46374587595476274628e-63
0,6,0	0.99999999999999997528
0,6,1	2.47483248251000753674e-17
0,6,2	1.47301193126016654659e-32
0,6,3	8.76731724255616540396e-48
0,6,4	5.46374599740569608749e-63
0,7,0	0.99999999999999997528
0,7,1	2.47483256439760215675e-17
0,7,2	1.47301197999938618069e-32
0,7,3	8.76731753265035379438e-48
0,7,4	5.46374617819086846943e-63
0,8,0	0.99999999999999997528
0,8,1	2.4748328610543122813e-17
0,8,2	1.47301215656845765421e-32
0,8,3	8.76731858358350102744e-48
0,8,4	5.46374683312687924657e-63
0,9,0	0.99999999999999997528
0,9,1	2.47483256439760215675e-17
0,9,2	1.47301197999938618069e-32
0,9,3	8.76731753265035379438e-48
0,9,4	5.46374617819086846943e-63
0,10,0	0.99999999999999997528
0,10,1	2.4748313628678096628e-17
0,10,2	1.47301126485291360501e-32
0,10,3	8.76731327612271344915e-48
0,10,4	5.46374352554522867968e-63
0,11,0	0.99999999999999997528
0,11,1	2.47482873067420304353e-17
0,11,2	1.47300969818017297986e-32
0,11,3	8.76730395133949830276e-48
0,11,4	5.46373771438936877076e-63
0,12,0	0.99999999999999997528
0,12,1	2.47483077229413414053e-17
0,12,2	1.47301091334545744657e-32
0,12,3	8.76731118396221164852e-48
0,12,4	5.46374222172180675259e-63
0,13,0	0
0,13,1	0
0,13,2	0
0,13,3	0
0,13,4	0
0,14,0	0
0,14,1	0
0,14,2	0
0,14,3	0
0,14,4	0
0,15,0	0
0,15,1	0
0,15,2	0
0,15,3	0
0,15,4	0
0,16,0	0
0,16,1	0
0,16,2	0
0,16,3	0
0,16,4	0
1,0,0	0.999999999999999970943
1,0,1	2.90498771905529316836e-17
1,0,2	1.72903887457982732626e-32
1,0,3	1.02911809581780001336e-47
1,0,4	6.41340985083699644048e-63
1,1,0	0.999999999999999970943
1,1,1	2.90498814380133009983e-17
1,1,2	1.72903912738723326536e-32
1,1,3	1.02911824628791380522e-47
1,1,4	6.41341078855883258142e-63
1,2,0	0.999999999999999970943
1,2,1	2.90498651072867034279e-17
1,2,2	1.72903815538790426915e-32
1,2,3	1.02911766775719752171e-47
1,2,4	6.41340718318583400488e-63
1,3,0	0.999999999999999970943
1,3,1	2.9049879677970674744e-17
1,3,2	1.72903902263009087783e-32
1,3,3	1.0291181839368166251e-47
1,3,4	6.41341039999007388003e-63
1,4,0	0.999999999999999970943
1,4,1	2.90498380997667218634e-17
1,4,2	1.72903654790944067849e-32
1,4,3	1.02911671099144757837e-47
1,4,4	6.41340122067199731195e-63
1,5,0	0.999999999999999970943
1,5,1	2.90498742775766575287e-17
1,5,2	1.72903870120046371405e-32
1,5,3	1.02911799262298863123e-47
1,5,4	6.41340920773235919869e-63
1,6,0	0.999999999999999970943
1,6,1	2.90498814380133009983e-17
1,6,2	1.72903912738723326536e-32
1,6,3	1.02911824628791380522e-47
1,6,4	6.41341078855883258142e-63
1,7,0	0.999999999999999970943
1,7,1	2.90498814380133009983e-17
1,7,2	1.72903912738723326536e-32
1,7,3	1.02911824628791380522e-47
1,7,4	6.41341078855883258142e-63
1,8,0	0.999999999999999970943
1,8,1	2.90498790123177300349e-17
1,8,2	1.72903898301065251747e-32
1,8,3	1.02911816035546078504e-47
1,8,4	6.41341025303230431701e-63
1,9,0	0.999999999999999970943
1,9,1	2.90498814380133009983e-17
1,9,2	1.72903912738723326536e-32
1,9,3	1.02911824628791380522e-47
1,9,4	6.41341078855883258142e-63
1,10,0	0.999999999999999970943
1,10,1	2.90498814628291069132e-17
1,10,2	1.72903912886426169624e-32
1,10,3	1.02911824716703613649e-47
1,10,4	6.41341079403747631524e-63
1,11,0	0
1,11,1	0
1,11,2	0
1,11,3	0
1,11,4	0
1,12,0	0
1,12,1	0
1,12,2	0
1,12,3	0
1,12,4	0
1,13,0	0
1,13,1	0
1,13,2	0
1,13,3	0
1,13,4	0
1,14,0	0
1,14,1	0
1,14,2	0
1,14,3	0
1,14,4	0
1,15,0	0
1,15,1	0
1,15,2	0
1,15,3	0
1,15,4	0
1,16,0	0
1,16,1	0
1,16,2	0
1,16,3	0
1,16,4	0
2,0,0	0.999999999999999955439
2,0,1	4.45241278099655878755e-17
2,0,2	2.65006104277874881145e-32
2,0,3	1.57730737824396280089e-47
2,0,4	9.82969662912105499292e-63
2,1,0	0.999999999999999955439
2,1,1	4.45242762515704414761e-17
2,1,2	2.65006987797291200817e-32
2,1,3	1.57731263692167507581e-47
2,1,4	9.82972940092399889032e-63
2,2,0	0.999999999999999955439
2,2,1	4.45242743191956308123e-17
2,2,2	2.65006976295861627207e-32
2,2,3	1.5773125684655548808e-47
2,2,4	9.82972897430905814551e-63
2,3,0	0.999999999999999955439
2,3,1	4.45242691549030700327e-17
2,3,2	2.65006945558166798668e-32
2,3,3	1.5773123855158338721e-47
2,3,4	9.82972783417601818143e-63
2,4,0	0.999999999999999955439
2,4,1	4.45242732180473124399e-17
2,4,2	2.65006969741864043475e-32
2,4,3	1.57731252945638271867e-47
2,4,4	9.82972873120594869186e-63
2,5,0	0.999999999999999955439
2,5,1	4.4524265085686688217e-17
2,5,2	2.65006921338328394491e-32
2,5,3	1.5773122413601740661e-47
2,5,4	9.82972693580552762237e-63
2,6,0	0.999999999999999955439
2,6,1	4.45242691549030700327e-17
2,6,2	2.65006945558166798668e-32
2,6,3	1.5773123855158338721e-47
2,6,4	9.82972783417601818143e-63
2,7,0	0
2,7,1	0
2,7,2	0
2,7,3	0
2,7,4	0
2,8,0	0
2,8,1	0
2,8,2	0
2,8,3	0
2,8,4	0
2,9,0	0
2,9,1	0
2,9,2	0
2,9,3	0
2,9,4	0
2,10,0	0
2,10,1	0
2,10,2	0
2,10,3	0
2,10,4	0
2,11,0	0
2,11,1	0
2,11,2	0
2,11,3	0
2,11,4	0
2,12,0	0
2,12,1	0
2,12,2	0
2,12,3	0
2,12,4	0
2,13,0	0
2,13,1	0
2,13,2	0
2,13,3	0
2,13,4	0
2,14,0	0
2,14,1	0
2,14,2	0
2,14,3	0
2,14,4	0
2,15,0	0
2,15,1	0
2,15,2	0
2,15,3	0
2,15,4	0
2,16,0	0
2,16,1	0
2,16,2	0
2,16,3	0
2,16,4	0
3,0,0	0.99999999999999997528
3,0,1	2.47455822952612743611e-17
3,0,2	1.47284869681084762921e-32
3,0,3	8.76634567662942605328e-48
3,0,4	5.46314052262970966974e-63
3,1,0	0.99999999999999997528
3,1,1	2.47483293887078328612e-17
3,1,2	1.47301220288455825838e-32
3,1,3	8.76731885925536682736e-48
3,1,4	5.46374700492413615294e-63
3,2,0	0.99999999999999997528
3,2,1	2.47483287114765423313e-17
3,2,2	1.47301216257598068413e-32
3,2,3	8.76731861934007511082e-48
3,2,4	5.46374685541018816807e-63
3,3,0	0.99999999999999997528
3,3,1	2.47483290377179792489e-17
3,3,2	1.47301218199376077938e-32
3,3,3	8.76731873491404612036e-48
3,3,4	5.46374692743527897362e-63
3,4,0	0.99999999999999997528
3,4,1	2.47483287114765423313e-17
3,4,2	1.47301216257598068413e-32
3,4,3	8.76731861934007511082e-48
3,4,4	5.46374685541018816807e-63
3,5,0	0.99999999999999997528
3,5,1	2.47483286886163810675e-17
3,5,2	1.473012161215351605e-32
3,5,3	8.76731861124165680667e-48
3,5,4	5.46374685036329628203e-63
3,6,0	0.99999999999999997528
3,6,1	2.47483235426541476157e-17
3,6,2	1.47301185492941827386e-32
3,6,3	8.7673167882381308617e-48
3,6,4	5.46374571427708633767e-63
3,7,0	0.99999999999999997528
3,7,1	2.47483293887078328612e-17
3,7,2	1.47301220288455825838e-32
3,7,3	8.76731885925536682736e-48
3,7,4	5.46374700492413615294e-63
3,8,0	0.99999999999999997528
3,8,1	2.47483290377179792489e-17
3,8,2	1.47301218199376077938e-32
3,8,3	8.76731873491404612036e-48
3,8,4	5.46374692743527897362e-63
3,9,0	0.99999999999999997528
3,9,1	2.47483290377179792489e-17
3,9,2	1.47301218199376077938e-32
3,9,3	8.76731873491404612036e-48
3,9,4	5.46374692743527897362e-63
3,10,0	0.99999999999999997528
3,10,1	2.47483258482733512469e-17
3,10,2	1.47301199215909422245e-32
3,10,3	8.76731760502452518847e-48
3,10,4	5.46374622329407145962e-63
3,11,0	0.99999999999999997528
3,11,1	2.47483290377179792489e-17
3,11,2	1.47301218199376077938e-32
3,11,3	8.76731873491404612036e-48
3,11,4	5.46374692743527897362e-63
3,12,0	0.99999999999999997528
3,12,1	2.47483258482733512469e-17
3,12,2	1.47301199215909422245e-32
3,12,3	8.76731760502452518847e-48
3,12,4	5.46374622329407145962e-63
3,13,0	0
3,13,1	0
3,13,2	0
3,13,3	0
3,13,4	0
3,14,0	0
3,14,1	0
3,14,2	0
3,14,3	0
3,14,4	0
3,15,0	0
3,15,1	0
3,15,2	0
3,15,3	0
3,15,4	0
3,16,0	0
3,16,1	0
3,16,2	0
3,16,3	0
3,16,4	0
4,0,0	0.99999999999999997322
4,0,1	2.67271786370609044386e-17
4,0,2	1.59079264150370024192e-32
4,0,3	9.46834405017695229896e-48
4,0,4	5.90062221714830922435e-63
4,1,0	0.99999999999999997322
4,1,1	2.67271811553088002673e-17
4,1,2	1.59079279138896407667e-32
4,1,3	9.46834494228897809882e-48
4,1,4	5.90062277310783200114e-63
4,2,0	0.99999999999999997322
4,2,1	2.67271786370609044386e-17
4,2,2	1.59079264150370024192e-32
4,2,3	9.46834405017695229896e-48
4,2,4	5.90062221714830922435e-63
4,3,0	0.99999999999999997322
4,3,1	2.67271769576731914407e-17
4,3,2	1.59079254154711099307e-32
4,3,3	9.46834345523871057048e-48
4,3,4	5.90062184638592593869e-63
4,4,0	0.99999999999999997322
4,4,1	2.672718006639646137e-17
4,4,2	1.59079272657726965301e-32
4,4,3	9.468344556531962843e-48
4,4,4	5.90062253270608874404e-63
4,5,0	0.99999999999999997322
4,5,1	2.6727180574480637496e-17
4,5,2	1.59079275681826813711e-32
4,5,3	9.4683447365253639923e-48
4,5,4	5.90062264487702973826e-63
4,6,0	0.99999999999999997322
4,6,1	2.67267679788948855279e-17
4,6,2	1.59076819926841805834e-32
4,6,3	9.46819857081844311586e-48
4,6,4	5.9005315551771760033e-63
4,7,0	0.99999999999999997322
4,7,1	2.67271703507892710369e-17
4,7,2	1.59079214830761253732e-32
4,7,3	9.4683411146905031203e-48
4,7,4	5.9006203877685920165e-63
4,8,0	0.99999999999999997322
4,8,1	2.6727181005266438791e-17
4,8,2	1.59079278245849344228e-32
4,8,3	9.46834488913511863892e-48
4,8,4	5.90062273998262603973e-63
4,9,0	0.99999999999999997322
4,9,1	2.67271789163089182745e-17
4,9,2	1.59079265812444767447e-32
4,9,3	9.46834414910307941158e-48
4,9,4	5.90062227879855129722e-63
4,10,0	0.99999999999999997322
4,10,1	2.6727156552227739587e-17
4,10,2	1.59079132702189264183e-32
4,10,3	9.46833622642564911833e-48
4,10,4	5.9006173414276426479e-63
4,11,0	0.99999999999999997322
4,11,1	2.67271752714906355817e-17
4,11,2	1.5907924411860950703e-32
4,11,3	9.46834285789333494485e-48
4,11,4	5.90062147412342893545e-63
4,12,0	0
4,12,1	0
4,12,2	0
4,12,3	0
4,12,4	0
4,13,0	0
4,13,1	0
4,13,2	0
4,13,3	0
4,13,4	0
4,14,0	0
4,14,1	0
4,14,2	0
4,14,3	0
4,14,4	0
4,15,0	0
4,15,1	0
4,15,2	0
4,15,3	0
4,15,4	0
4,16,0	0
4,16,1	0
4,16,2	0
4,16,3	0
4,16,4	0
5,0,0	0.999999999999999948609
5,0,1	5.13616323349665694169e-17
5,0,2	3.05702700174971510389e-32
5,0,3	1.81953214190674741423e-47
5,0,4	1.13392286174368090036e-62
5,1,0	0.999999999999999948609
5,1,1	5.13616427194122401215e-17
5,1,2	3.0570276198284125743e-32
5,1,3	1.81953250978509969295e-47
5,1,4	1.13392309100353535682e-62
5,2,0	0.999999999999999948609
5,2,1	5.13616460503842408138e-17
5,2,2	3.05702781808674055842e-32
5,2,3	1.81953262778778660471e-47
5,2,4	1.13392316454218920568e-62
5,3,0	0.999999999999999948609
5,3,1	5.1361647257777724142e-17
5,3,2	3.05702788995039271419e-32
5,3,3	1.81953267056078954428e-47
5,3,4	1.13392319119809971394e-62
5,4,0	0.999999999999999948609
5,4,1	5.1361647257777724142e-17
5,4,2	3.05702788995039271419e-32
5,4,3	1.81953267056078954428e-47
5,4,4	1.13392319119809971394e-62
5,5,0	0.999999999999999948609
5,5,1	5.13616444434311678892e-17
5,5,2	3.05702772244143664968e-32
5,5,3	1.81953257086002489867e-47
5,5,4	1.13392312906510749106e-62
5,6,0	0
5,6,1	0
5,6,2	0
5,6,3	0
5,6,4	0
5,7,0	0
5,7,1	0
5,7,2	0
5,7,3	0
5,7,4	0
5,8,0	0
5,8,1	0
5,8,2	0
5,8,3	0
5,8,4	0
5,9,0	0
5,9,1	0
5,9,2	0
5,9,3	0
5,9,4	0
5,10,0	0
5,10,1	0
5,10,2	0
5,10,3	0
5,10,4	0
5,11,0	0
5,11,1	0
5,11,2	0
5,11,3	0
5,11,4	0
5,12,0	0
5,12,1	0
5,12,2	0
5,12,3	0
5,12,4	0
5,13,0	0
5,13,1	0
5,13,2	0
5,13,3	0
5,13,4	0
5,14,0	0
5,14,1	0
5,14,2	0
5,14,3	0
5,14,4	0
5,15,0	0
5,15,1	0
5,15,2	0
5,15,3	0
5,15,4	0
5,16,0	0
5,16,1	0
5,16,2	0
5,16,3	0
5,16,4	0
6,0,0	0.999999999999999955439
6,0,1	4.45242759512557686571e-17
6,0,2	2.65006986009828423963e-32
6,0,3	1.57731262628275702529e-47
6,0,4	9.82972933462282090579e-63
6,1,0	0.999999999999999955439
6,1,1	4.45242759512557686571e-17
6,1,2	2.65006986009828423963e-32
6,1,3	1.57731262628275702529e-47
6,1,4	9.82972933462282090579e-63
6,2,0	0.999999999999999955439
6,2,1	4.45242748753871899943e-17
6,2,2	2.65006979606294991285e-32
6,2,3	1.57731258816914240604e-47
6,2,4	9.82972909710077937123e-63
6,3,0	0.999999999999999955439
6,3,1	4.45242633774971746496e-17
6,3,2	2.6500691117124212766e-32
6,3,3	1.57731218084602014644e-47
6,3,4	9.82972655868450289174e-63
6,4,0	0.999999999999999955439
6,4,1	4.4524275462097232185e-17
6,4,2	2.65006983098373340535e-32
6,4,3	1.57731260895387474516e-47
6,4,4	9.82972922663013808458e-63
6,5,0	0.999999999999999955439
6,5,1	4.45242748753871899943e-17
6,5,2	2.65006979606294991285e-32
6,5,3	1.57731258816914240604e-47
6,5,4	9.82972909710077937123e-63
6,6,0	0.999999999999999955439
6,6,1	4.45242747432807158688e-17
6,6,2	2.65006978820001724762e-32
6,6,3	1.57731258348915145208e-47
6,6,4	9.82972906793532159959e-63
6,7,0	0
6,7,1	0
6,7,2	0
6,7,3	0
6,7,4	0
6,8,0	0
6,8,1	0
6,8,2	0
6,8,3	0
6,8,4	0
6,9,0	0
6,9,1	0
6,9,2	0
6,9,3	0
6,9,4	0
6,10,0	0
6,10,1	0
6,10,2	0
6,10,3	0
6,10,4	0
6,11,0	0
6,11,1	0
6,11,2	0
6,11,3	0
6,11,4	0
6,12,0	0
6,12,1	0
6,12,2	0
6,12,3	0
6,12,4	0
6,13,0	0
6,13,1	0
6,13,2	0
6,13,3	0
6,13,4	0
6,14,0	0
6,14,1	0
6,14,2	0
6,14,3	0
6,14,4	0
6,15,0	0
6,15,1	0
6,15,2	0
6,15,3	0
6,15,4	0
6,16,0	0
6,16,1	0
6,16,2	0
6,16,3	0
6,16,4	0
7,0,0	0.999999999999999980918
7,0,1	1.90933305766427826776e-17
7,0,2	1.13642858438503003512e-32
7,0,3	6.76398453493097033205e-48
7,0,4	4.21527958973093647067e-63
7,1,0	0.999999999999999980918
7,1,1	1.90933318249531507016e-17
7,1,2	1.13642865868404135027e-32
7,1,3	6.76398497715617515498e-48
7,1,4	4.21527986532335829486e-63
7,2,0	0.999999999999999980918
7,2,1	1.90933186477543938269e-17
7,2,2	1.13642787438162385961e-32
7,2,3	6.76398030901468741942e-48
7,2,4	4.2152769561621333677e-63
7,3,0	0.999999999999999980918
7,3,1	1.90933332021357754168e-17
