#size	180
#dim	3
#dimVec	5,6,6
#volumeVec	36,6,1
0,0,0	0.951183239770601381407
0,0,1	0.955064846826260051488
0,0,2	0.949999999999999955591
0,0,3	0.952010972990620380017
0,0,4	0.949999999999999955591
0,0,5	2.95636713158570820837
0,1,0	0.955242542185097386293
0,1,1	0.954138714545478755567
0,1,2	2.95258370096676663942
0,1,3	0.952661233475847240009
0,1,4	0.949999999999999955591
0,1,5	0.949999999999999955591
0,2,0	0.949999999999999955591
0,2,1	2.96301700022759172321
0,2,2	0.951609190945598386725
0,2,3	0.949999999999999955591
0,2,4	0.949999999999999955591
0,2,5	0.949999999999999955591
0,3,0	2.95083281459926010694
0,3,1	0.952364325196092842603
0,3,2	0.956730421769287641602
0,3,3	0.95469862960854943014
0,3,4	0.949999999999999955591
0,3,5	0.949999999999999955591
0,4,0	2.94999999999999990203
0,4,1	0.960590482255408966447
0,4,2	0.949999999999999955591
0,4,3	0.954035708917781197268
0,4,4	0.949999999999999955591
0,4,5	0.949999999999999955591
0,5,0	0.951269184704512285545
0,5,1	2.9633570064686778245
0,5,2	0.949999999999999955591
0,5,3	0.949999999999999955591
0,5,4	0.949999999999999955591
0,5,5	0.949999999999999955591
1,0,0	0.949999999999999955591
1,0,1	0.949999999999999955754
1,0,2	0.949999999999999955591
1,0,3	0.949999999999999955591
1,0,4	0.949999999999999955591
1,0,5	0.950000000000000009042
1,1,0	0.949999999999999955645
1,1,1	0.949999999999999955645
1,1,2	0.950000000000000009042
1,1,3	0.949999999999999955645
1,1,4	0.949999999999999955591
1,1,5	0.949999999999999955591
1,2,0	0.949999999999999955591
1,2,1	0.950000000000000009205
1,2,2	0.949999999999999955591
1,2,3	0.949999999999999955591
1,2,4	0.949999999999999955591
1,2,5	0.949999999999999955591
1,3,0	0.950000000000000009042
1,3,1	0.949999999999999955645
1,3,2	0.949999999999999955699
1,3,3	0.949999999999999955591
1,3,4	0.949999999999999955591
1,3,5	0.949999999999999955591
1,4,0	0.950000000000000009042
1,4,1	0.949999999999999955754
1,4,2	0.949999999999999955591
1,4,3	0.949999999999999955591
1,4,4	0.949999999999999955591
1,4,5	0.949999999999999955591
1,5,0	0.949999999999999955591
1,5,1	0.950000000000000009205
1,5,2	0.949999999999999955591
1,5,3	0.949999999999999955591
1,5,4	0.949999999999999955591
1,5,5	0.949999999999999955591
2,0,0	0.949999999999999955591
2,0,1	0.949999999999999955591
2,0,2	0.949999999999999955591
2,0,3	0.949999999999999955591
2,0,4	0.949999999999999955591
2,0,5	0.949999999999999955591
2,1,0	0.949999999999999955591
2,1,1	0.949999999999999955591
2,1,2	0.949999999999999955591
2,1,3	0.949999999999999955591
2,1,4	0.949999999999999955591
2,1,5	0.949999999999999955591
2,2,0	0.949999999999999955591
2,2,1	0.949999999999999955591
2,2,2	0.949999999999999955591
2,2,3	0.949999999999999955591
2,2,4	0.949999999999999955591
2,2,5	0.949999999999999955591
2,3,0	0.949999999999999955591
2,3,1	0.949999999999999955591
2,3,2	0.949999999999999955591
2,3,3	0.949999999999999955591
2,3,4	0.949999999999999955591
2,3,5	0.949999999999999955591
2,4,0	0.949999999999999955591
2,4,1	0.949999999999999955591
2,4,2	0.949999999999999955591
2,4,3	0.949999999999999955591
2,4,4	0.949999999999999955591
2,4,5	0.949999999999999955591
2,5,0	0.949999999999999955591
2,5,1	0.949999999999999955591
2,5,2	0.949999999999999955591
2,5,3	0.949999999999999955591
2,5,4	0.949999999999999955591
2,5,5	0.949999999999999955591
3,0,0	0.949999999999999955591
3,0,1	0.949999999999999955591
3,0,2	0.949999999999999955591
3,0,3	0.949999999999999955591
3,0,4	0.949999999999999955591
3,0,5	0.949999999999999955591
3,1,0	0.949999999999999955591
3,1,1	0.949999999999999955591
3,1,2	0.949999999999999955591
3,1,3	0.949999999999999955591
3,1,4	0.949999999999999955591
3,1,5	0.949999999999999955591
3,2,0	0.949999999999999955591
3,2,1	0.949999999999999955591
3,2,2	0.949999999999999955591
3,2,3	0.949999999999999955591
3,2,4	0.949999999999999955591
3,2,5	0.949999999999999955591
3,3,0	0.949999999999999955591
3,3,1	0.949999999999999955591
3,3,2	0.949999999999999955591
3,3,3	0.949999999999999955591
3,3,4	0.949999999999999955591
3,3,5	0.949999999999999955591
3,4,0	0.949999999999999955591
3,4,1	0.949999999999999955591
3,4,2	0.949999999999999955591
3,4,3	0.949999999999999955591
3,4,4	0.949999999999999955591
3,4,5	0.949999999999999955591
3,5,0	0.949999999999999955591
3,5,1	0.949999999999999955591
3,5,2	0.949999999999999955591
3,5,3	0.949999999999999955591
3,5,4	0.949999999999999955591
3,5,5	0.949999999999999955591
4,0,0	0.949999999999999955591
4,0,1	0.949999999999999955591
4,0,2	0.949999999999999955591
4,0,3	0.949999999999999955591
4,0,4	0.949999999999999955591
4,0,5	0.949999999999999955591
4,1,0	0.949999999999999955591
4,1,1	0.949999999999999955591
4,1,2	0.949999999999999955591
4,1,3	0.949999999999999955591
4,1,4	0.949999999999999955591
4,1,5	0.949999999999999955591
4,2,0	0.949999999999999955591
4,2,1	0.949999999999999955591
4,2,2	0.949999999999999955591
4,2,3	0.949999999999999955591
4,2,4	0.949999999999999955591
4,2,5	0.949999999999999955591
4,3,0	0.949999999999999955591
4,3,1	0.949999999999999955591
4,3,2	0.949999999999999955591
4,3,3	0.949999999999999955591
4,3,4	0.949999999999999955591
4,3,5	0.949999999999999955591
