#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
0,0,0	0.168425594541781241837
0,0,1	0.83157440545821875819
0,1,0	0.445257920494556488905
0,1,1	0.554742079505443511122
0,2,0	0.342977326903905409213
0,2,1	0.657022673096094590815
0,3,0	0.265838387018765567789
0,3,1	0.734161612981234432183
0,4,0	0.51041152334453711813
0,4,1	0.489588476655462881843
0,5,0	0.371470040346293625086
0,5,1	0.628529959653706374941
0,6,0	0.810949873499948539876
0,6,1	0.18905012650005146011
0,7,0	0.603894149931453286392
0,7,1	0.396105850068546713635
0,8,0	0.375817367566405416976
0,8,1	0.624182632433594583024
0,9,0	0.342325651228177535684
0,9,1	0.657674348771822464316
0,10,0	0.606718256459175876575
0,10,1	0.393281743540824123398
0,11,0	0.585735743840743286188
0,11,1	0.414264256159256713839
0,12,0	0.38536342947611687364
0,12,1	0.61463657052388312636
0,13,0	0
0,13,1	0
0,14,0	0
0,14,1	0
0,15,0	0
0,15,1	0
0,16,0	0
0,16,1	0
1,0,0	0.396812768371912720576
1,0,1	0.603187231628087279424
1,1,0	0.219760173585067330662
1,1,1	0.780239826414932669311
1,2,0	0.619910395067180316673
1,2,1	0.380089604932819683327
1,3,0	0.285315630660352094629
1,3,1	0.714684369339647905398
1,4,0	0.831690027368115426885
1,4,1	0.168309972631884573115
1,5,0	0.12896767382974962781
1,5,1	0.87103232617025037215
1,6,0	0.0268501874387509334078
1,6,1	0.973149812561249066606
1,7,0	0.501087098929112854679
1,7,1	0.498912901070887145294
1,8,0	0.7060623366652061795
1,8,1	0.2939376633347938205
1,9,0	0.292043227937146627029
1,9,1	0.707956772062853373025
1,10,0	0.176157646541919765931
1,10,1	0.823842353458080234015
1,11,0	0
1,11,1	0
1,12,0	0
1,12,1	0
1,13,0	0
1,13,1	0
1,14,0	0
1,14,1	0
1,15,0	0
1,15,1	0
1,16,0	0
1,16,1	0
2,0,0	0.276487251386531853223
2,0,1	0.723512748613468146804
2,1,0	0.596153760990975545232
2,1,1	0.40384623900902445474
2,2,0	0.378271306132128744146
2,2,1	0.621728693867871255881
2,3,0	0.771303927019538598342
2,3,1	0.228696072980461401631
2,4,0	0.890742178685376352414
2,4,1	0.109257821314623647545
2,5,0	0.459609351340608456168
2,5,1	0.540390648659391543778
2,6,0	0.633810325981210803724
2,6,1	0.366189674018789196222
2,7,0	0
2,7,1	0
2,8,0	0
2,8,1	0
2,9,0	0
2,9,1	0
2,10,0	0
2,10,1	0
2,11,0	0
2,11,1	0
2,12,0	0
2,12,1	0
2,13,0	0
2,13,1	0
2,14,0	0
2,14,1	0
2,15,0	0
2,15,1	0
2,16,0	0
2,16,1	0
3,0,0	0.19959060777722559519
3,0,1	0.80040939222277440485
3,1,0	0.865624577232729507624
3,1,1	0.134375422767270492362
3,2,0	0.60419111294935495544
3,2,1	0.395808887050645044587
3,3,0	0.445732684555808719213
3,3,1	0.554267315444191280814
3,4,0	0.743792197340445236978
3,4,1	0.256207802659554762995
3,5,0	0.440647557696376704529
3,5,1	0.559352442303623295444
