#size	200
#dim	2
#dimVec	100,2
#volumeVec	2,1
0,0	1.0000953990075878182
0,1	27.0772229147375424665
1,0	1.00005723035836343346
1,1	25.0772610833867668524
2,0	1.00008996865125663949
2,1	21.077228345093873647
3,0	1.00195856621808609401
3,1	27.0753597475270441942
4,0	1.00032880643893091522
4,1	26.0769895073061993736
5,0	1.00001571479248965095
5,1	20.0773025989526406349
6,0	1.00002102773127950577
6,1	21.0772972860138507779
7,0	1.00005621587067214547
7,1	31.0772620978744581379
8,0	1.00019600722208038652
8,1	27.0771223065230498949
9,0	1.00001514491765226551
9,1	21.0773031688274780204
10,0	1.00045166283067501545
10,1	21.0768666509144552718
11,0	1.00003080837811271801
11,1	21.0772875053670175702
12,0	1.00018710582097912812
12,1	24.0771312079241511604
13,0	1.00044670342997355102
13,1	24.0768716103151567322
14,0	1.00002777304072187632
14,1	23.0772905407044084062
15,0	1.00011296243072911631
15,1	23.0772053513144011719
16,0	1.00002394445076343257
16,1	25.0772943692943668589
17,0	1.00002511175706758741
17,1	24.0772932019880626982
18,0	1.00004621508014462277
18,1	22.0772720986649856612
19,0	1.00005211835387217058
19,1	28.0772661953912581138
20,0	1.00004395502640859366
20,1	30.0772743587187216946
21,0	1.00047872876184044445
21,1	21.0768395849832898426
22,0	1.00025740668194326949
22,1	31.0770609070631870195
23,0	1.0000605662994260127
23,1	23.0772577474457042702
24,0	1.00004464317756835252
24,1	30.0772736705675619341
25,0	1.00001759533516731331
25,1	19.0773007184099629725
26,0	1.00011992229010358835
26,1	27.0771983914550266933
27,0	1.00005064195945164555
27,1	29.0772676717856786415
28,0	1.00044634609734390336
28,1	29.0768719676477863864
29,0	1.00002069202862354407
29,1	27.0772976217165067432
30,0	1.00011692208917512572
30,1	25.0772013916559551577
31,0	1.00002464151536809352
31,1	24.0772936722297621909
32,0	1.00001404060005333156
32,1	18.0773042731450769554
33,0	1.00002842457704032328
33,1	23.0772898891680899591
34,0	1.00005827482475477725
34,1	24.0772600389203755063
35,0	1.00002180809120595458
35,1	24.0772965056539243311
36,0	1.00004477931364526915
36,1	22.0772735344314850175
37,0	1.00003676940650988746
37,1	27.077281544338620398
38,0	1.00001569420582770765
38,1	22.0773026195393025743
39,0	1.00036692355571276249
39,1	25.0769513901894175248
40,0	1.00002005718441357564
40,1	20.0772982565607167101
41,0	1.00012282316087174679
41,1	23.0771954905842585394
42,0	1.00010243254842982712
42,1	22.0772158811967004581
43,0	1.00006865560326814999
43,1	27.0772496581418621389
44,0	1.00004831238650372259
44,1	20.0772700013586265621
45,0	1.00005236916036631585
45,1	28.0772659445847639695
46,0	1.00001687081769967326
46,1	19.0773014429274306129
47,0	1.0000297080658094031
47,1	22.0772886056793208823
48,0	1.00002474395066599517
48,1	19.0772935697944642907
49,0	1.0001020922297734955
49,1	23.0772162215153567935
50,0	1.00008244169239477307
50,1	27.0772358720527355127
51,0	1.00022320384528163218
51,1	28.0770951098998486559
52,0	1.00006236543977449817
52,1	26.0772559483053557854
53,0	1.0000220400238126492
53,1	26.077296273721317638
54,0	1.00014141244323439617
54,1	23.0771769013018958876
55,0	1.00008598243566178125
55,1	22.0772323313094685025
56,0	1.00017456813163659827
56,1	27.0771437456134936878
57,0	1.00010508032935562829
57,1	24.0772132334157746604
58,0	1.00004375447446330948
58,1	18.0772745592706669763
59,0	1.0003991428943619788
59,1	22.076919170850768305
60,0	1.00027442209534510754
60,1	27.0770438916497851768
61,0	1.00006086292151943863
61,1	20.077257450823610848
62,0	1.00010875509869645421
62,1	31.0772095586464338329
63,0	1.00009863068425170819
63,1	30.0772196830608785738
64,0	1.00008220786952211408
64,1	24.0772361058756081721
65,0	1.00001905935362728542
65,1	25.0772992543915030014
66,0	1.00059330035364256559
66,1	21.0767250133914877171
67,0	1.00004021326232295903
67,1	27.077278100482807326
68,0	1.00005234168131228254
68,1	23.0772659720638180052
69,0	1.0000767393910568278
69,1	26.0772415743540734619
70,0	1.00029105773421724793
70,1	30.0770272560109130384
71,0	1.00005705291433194504
71,1	28.0772612608307983433
72,0	2.00004495395055398137
72,1	25.0772733597945763039
73,0	1.00001478080631130748
73,1	21.0773035329388189803
74,0	1.00008627364782978135
74,1	28.0772320400973005045
75,0	1.00084670440784800753
75,1	22.0764716093372822796
76,0	1.00004880939408793603
76,1	27.0772695043510423507
77,0	1.00006049280573113686
77,1	26.0772578209393991466
78,0	1.00002492044103019359
78,1	22.0772933933041000925
79,0	1.00003477725993762931
79,1	23.0772835364851926568
80,0	1.00002079353011235718
80,1	24.0772975202150179286
81,0	1.00002122975908658373
81,1	22.0772970839860437041
82,0	1.00064491375469961215
82,1	25.076673399990430673
83,0	1.0000224775098133104
83,1	16.0772958362353169757
84,0	1.00003082705259790225
84,1	23.0772874866925323829
85,0	1.00012578521363020673
85,1	21.0771925285315000799
86,0	1.00004959097379455299
86,1	24.0772687227713357364
87,0	1.00002077161916157276
87,1	24.0772975421259687132
88,0	1.00002694229528355386
88,1	25.0772913714498467339
89,0	1.0001693919924324643
89,1	25.0771489217526978212
90,0	1.00019004212305308071
90,1	20.0771282716220772057
91,0	1.00003773443155889288
91,1	23.0772805793135713931
92,0	1.00145293710910919256
92,1	26.0758653766360210917
93,0	1.00001808523313279371
93,1	19.0773002285119974934
94,0	2.00020223583540734513
94,1	25.077116077909722941
95,0	1.0000193698989829691
95,1	22.0772989438461473156
96,0	1.00006497821544090897
96,1	25.0772533355296893751
97,0	1.00006734374724382615
97,1	26.0772509699978864584
98,0	1.00003831321892283353
98,1	21.0772800005262074506
99,0	1.00005075215016325883
99,1	22.0772675615949670273
