#size	800
#dim	3
#dimVec	100,4,2
#volumeVec	8,2,1
0,0,0	13.9999999999999996808
0,0,1	0.0284570152694387590689
0,1,0	1.00000000000000032136
0,1,1	0.028457015269438437337
0,2,0	1
0,2,1	0.028457015269438437337
0,3,0	1
0,3,1	0.028457015269438437337
1,0,0	11.9999999999999996791
1,0,1	0.0284570152694387568853
1,1,0	1.00000000000000031962
1,1,1	0.028457015269438437337
1,2,0	1
1,2,1	0.028457015269438437337
1,3,0	1
1,3,1	0.028457015269438437337
2,0,0	7.99999999999999968775
2,0,1	0.0284570152694387490011
2,1,0	1.00000000000000031192
2,1,1	0.028457015269438437337
2,2,0	1
2,2,1	0.028457015269438437337
2,3,0	1
2,3,1	0.028457015269438437337
3,0,0	13.9999999999999996808
3,0,1	0.0284570152694387590656
3,1,0	1.00000000000000032136
3,1,1	0.028457015269438437337
3,2,0	1
3,2,1	0.028457015269438437337
3,3,0	1
3,3,1	0.028457015269438437337
4,0,0	12.9999999999999996782
4,0,1	0.0284570152694387580644
4,1,0	1.00000000000000032136
4,1,1	0.028457015269438437337
4,2,0	1
4,2,1	0.028457015269438437337
4,3,0	1
4,3,1	0.028457015269438437337
5,0,0	6.99999999999999969209
5,0,1	0.0284570152694387455113
5,1,0	1.00000000000000030835
5,1,1	0.028457015269438437337
5,2,0	1
5,2,1	0.028457015269438437337
5,3,0	1
5,3,1	0.028457015269438437337
6,0,0	7.99999999999999968775
6,0,1	0.0284570152694387490011
6,1,0	1.00000000000000031192
6,1,1	0.028457015269438437337
6,2,0	1
6,2,1	0.028457015269438437337
6,3,0	1
6,3,1	0.028457015269438437337
7,0,0	17.9999999999999996756
7,0,1	0.0284570152694387619319
7,1,0	1.00000000000000032439
7,1,1	0.028457015269438437337
7,2,0	1
7,2,1	0.028457015269438437337
7,3,0	1
7,3,1	0.028457015269438437337
8,0,0	13.9999999999999996808
8,0,1	0.0284570152694387590689
8,1,0	1.00000000000000032136
8,1,1	0.028457015269438437337
8,2,0	1
8,2,1	0.028457015269438437337
8,3,0	1
8,3,1	0.028457015269438437337
9,0,0	7.99999999999999968775
9,0,1	0.0284570152694387490011
9,1,0	1.00000000000000031192
9,1,1	0.028457015269438437337
9,2,0	1
9,2,1	0.028457015269438437337
9,3,0	1
9,3,1	0.028457015269438437337
10,0,0	7.99999999999999968775
10,0,1	0.0284570152694387490011
10,1,0	1.00000000000000031192
10,1,1	0.028457015269438437337
10,2,0	1
10,2,1	0.028457015269438437337
10,3,0	1
10,3,1	0.028457015269438437337
11,0,0	7.99999999999999968775
11,0,1	0.0284570152694387490011
11,1,0	1.00000000000000031192
11,1,1	0.028457015269438437337
11,2,0	1
11,2,1	0.028457015269438437337
11,3,0	1
11,3,1	0.028457015269438437337
12,0,0	10.9999999999999996817
12,0,1	0.0284570152694387554826
12,1,0	1.00000000000000031767
12,1,1	0.028457015269438437337
12,2,0	1
12,2,1	0.028457015269438437337
12,3,0	1
12,3,1	0.028457015269438437337
13,0,0	10.9999999999999996817
13,0,1	0.0284570152694387554826
13,1,0	1.00000000000000031767
13,1,1	0.028457015269438437337
13,2,0	1
13,2,1	0.028457015269438437337
13,3,0	1
13,3,1	0.028457015269438437337
14,0,0	9.99999999999999968428
14,0,1	0.0284570152694387537801
14,1,0	1.00000000000000031615
14,1,1	0.028457015269438437337
14,2,0	1
14,2,1	0.028457015269438437337
14,3,0	1
14,3,1	0.028457015269438437337
15,0,0	9.99999999999999968428
15,0,1	0.0284570152694387537801
15,1,0	1.00000000000000031615
15,1,1	0.028457015269438437337
15,2,0	1
15,2,1	0.028457015269438437337
15,3,0	1
15,3,1	0.028457015269438437337
16,0,0	11.9999999999999996791
16,0,1	0.0284570152694387568853
16,1,0	1.00000000000000031962
16,1,1	0.028457015269438437337
16,2,0	1
16,2,1	0.028457015269438437337
16,3,0	1
16,3,1	0.028457015269438437337
17,0,0	10.9999999999999996817
17,0,1	0.0284570152694387554826
17,1,0	1.00000000000000031767
17,1,1	0.028457015269438437337
17,2,0	1
17,2,1	0.028457015269438437337
17,3,0	1
17,3,1	0.028457015269438437337
18,0,0	8.99999999999999968688
18,0,1	0.0284570152694387516743
18,1,0	1.00000000000000031398
18,1,1	0.028457015269438437337
18,2,0	1
18,2,1	0.028457015269438437337
18,3,0	1
18,3,1	0.028457015269438437337
19,0,0	14.9999999999999996747
19,0,1	0.0284570152694387599346
19,1,0	1.00000000000000032331
19,1,1	0.028457015269438437337
19,2,0	1
19,2,1	0.028457015269438437337
19,3,0	1
19,3,1	0.028457015269438437337
20,0,0	16.9999999999999996773
20,0,1	0.0284570152694387613509
20,1,0	1.00000000000000032439
20,1,1	0.028457015269438437337
20,2,0	1
20,2,1	0.028457015269438437337
20,3,0	1
20,3,1	0.028457015269438437337
21,0,0	7.99999999999999968775
21,0,1	0.0284570152694387490011
21,1,0	1.00000000000000031192
21,1,1	0.028457015269438437337
21,2,0	1
21,2,1	0.028457015269438437337
21,3,0	1
21,3,1	0.028457015269438437337
22,0,0	17.9999999999999996756
22,0,1	0.0284570152694387619319
22,1,0	1.00000000000000032439
22,1,1	0.028457015269438437337
22,2,0	1
22,2,1	0.028457015269438437337
22,3,0	1
22,3,1	0.028457015269438437337
23,0,0	9.99999999999999968428
23,0,1	0.0284570152694387537801
23,1,0	1.00000000000000031615
23,1,1	0.028457015269438437337
23,2,0	1
23,2,1	0.028457015269438437337
23,3,0	1
23,3,1	0.028457015269438437337
24,0,0	16.9999999999999996773
24,0,1	0.0284570152694387613509
24,1,0	1.00000000000000032439
24,1,1	0.028457015269438437337
24,2,0	1
24,2,1	0.028457015269438437337
24,3,0	1
24,3,1	0.028457015269438437337
25,0,0	5.99999999999999969642
25,0,1	0.0284570152694387407188
25,1,0	1.00000000000000030358
25,1,1	0.028457015269438437337
25,2,0	1
25,2,1	0.028457015269438437337
25,3,0	1
25,3,1	0.028457015269438437337
26,0,0	13.9999999999999996808
26,0,1	0.0284570152694387590689
26,1,0	1.00000000000000032136
26,1,1	0.028457015269438437337
26,2,0	1
26,2,1	0.028457015269438437337
26,3,0	1
26,3,1	0.028457015269438437337
27,0,0	15.9999999999999996756
27,0,1	0.0284570152694387606919
27,1,0	1.00000000000000032363
27,1,1	0.028457015269438437337
27,2,0	1
27,2,1	0.028457015269438437337
27,3,0	1
27,3,1	0.028457015269438437337
28,0,0	15.9999999999999996756
28,0,1	0.0284570152694387606885
28,1,0	1.00000000000000032363
28,1,1	0.028457015269438437337
28,2,0	1
28,2,1	0.028457015269438437337
28,3,0	1
28,3,1	0.028457015269438437337
29,0,0	13.9999999999999996808
29,0,1	0.0284570152694387590689
29,1,0	1.00000000000000032136
29,1,1	0.028457015269438437337
29,2,0	1
29,2,1	0.028457015269438437337
29,3,0	1
29,3,1	0.028457015269438437337
30,0,0	11.9999999999999996791
30,0,1	0.0284570152694387568853
30,1,0	1.00000000000000031962
30,1,1	0.028457015269438437337
30,2,0	1
30,2,1	0.028457015269438437337
30,3,0	1
30,3,1	0.028457015269438437337
31,0,0	10.9999999999999996817
31,0,1	0.0284570152694387554826
31,1,0	1.00000000000000031767
31,1,1	0.028457015269438437337
31,2,0	1
31,2,1	0.028457015269438437337
31,3,0	1
31,3,1	0.028457015269438437337
32,0,0	4.99999999999999970336
32,0,1	0.0284570152694387337782
32,1,0	1.00000000000000029664
32,1,1	0.028457015269438437337
32,2,0	1
32,2,1	0.028457015269438437337
32,3,0	1
32,3,1	0.028457015269438437337
33,0,0	9.99999999999999968428
33,0,1	0.0284570152694387537801
33,1,0	1.00000000000000031615
33,1,1	0.028457015269438437337
33,2,0	1
33,2,1	0.028457015269438437337
33,3,0	1
33,3,1	0.028457015269438437337
34,0,0	10.9999999999999996817
34,0,1	0.0284570152694387554826
34,1,0	1.00000000000000031767
34,1,1	0.028457015269438437337
34,2,0	1
34,2,1	0.028457015269438437337
34,3,0	1
34,3,1	0.028457015269438437337
35,0,0	10.9999999999999996817
35,0,1	0.0284570152694387554826
35,1,0	1.00000000000000031767
35,1,1	0.028457015269438437337
35,2,0	1
35,2,1	0.028457015269438437337
35,3,0	1
35,3,1	0.028457015269438437337
36,0,0	8.99999999999999968688
36,0,1	0.0284570152694387516743
36,1,0	1.00000000000000031398
36,1,1	0.028457015269438437337
36,2,0	1
36,2,1	0.028457015269438437337
36,3,0	1
36,3,1	0.028457015269438437337
37,0,0	13.9999999999999996808
37,0,1	0.0284570152694387590689
37,1,0	1.00000000000000032136
37,1,1	0.028457015269438437337
37,2,0	1
37,2,1	0.028457015269438437337
37,3,0	1
37,3,1	0.028457015269438437337
38,0,0	8.99999999999999968688
38,0,1	0.0284570152694387516743
38,1,0	1.00000000000000031398
38,1,1	0.028457015269438437337
38,2,0	1
38,2,1	0.028457015269438437337
38,3,0	1
38,3,1	0.028457015269438437337
39,0,0	11.9999999999999996791
39,0,1	0.0284570152694387568853
39,1,0	1.00000000000000031962
39,1,1	0.028457015269438437337
39,2,0	1
39,2,1	0.028457015269438437337
39,3,0	1
39,3,1	0.028457015269438437337
40,0,0	6.99999999999999969209
40,0,1	0.0284570152694387455113
40,1,0	1.00000000000000030835
40,1,1	0.028457015269438437337
40,2,0	1
40,2,1	0.028457015269438437337
40,3,0	1
40,3,1	0.028457015269438437337
41,0,0	9.99999999999999968428
41,0,1	0.0284570152694387537801
41,1,0	1.00000000000000031615
41,1,1	0.028457015269438437337
41,2,0	1
41,2,1	0.028457015269438437337
41,3,0	1
41,3,1	0.028457015269438437337
42,0,0	8.99999999999999968688
42,0,1	0.0284570152694387516743
42,1,0	1.00000000000000031398
42,1,1	0.028457015269438437337
42,2,0	1
42,2,1	0.028457015269438437337
42,3,0	1
42,3,1	0.028457015269438437337
43,0,0	13.9999999999999996808
43,0,1	0.0284570152694387590689
43,1,0	1.00000000000000032136
43,1,1	0.028457015269438437337
43,2,0	1
43,2,1	0.028457015269438437337
43,3,0	1
43,3,1	0.028457015269438437337
44,0,0	6.99999999999999969209
44,0,1	0.0284570152694387455113
44,1,0	1.00000000000000030835
44,1,1	0.028457015269438437337
44,2,0	1
44,2,1	0.028457015269438437337
44,3,0	1
44,3,1	0.028457015269438437337
45,0,0	14.9999999999999996747
45,0,1	0.0284570152694387599346
45,1,0	1.00000000000000032331
45,1,1	0.028457015269438437337
45,2,0	1
45,2,1	0.028457015269438437337
45,3,0	1
45,3,1	0.028457015269438437337
46,0,0	5.99999999999999969642
46,0,1	0.0284570152694387407188
46,1,0	1.00000000000000030358
46,1,1	0.028457015269438437337
46,2,0	1
46,2,1	0.028457015269438437337
46,3,0	1
46,3,1	0.028457015269438437337
47,0,0	8.99999999999999968688
47,0,1	0.0284570152694387516743
47,1,0	1.00000000000000031398
47,1,1	0.028457015269438437337
47,2,0	1
47,2,1	0.028457015269438437337
47,3,0	1
47,3,1	0.028457015269438437337
48,0,0	5.99999999999999969642
48,0,1	0.0284570152694387407188
48,1,0	1.00000000000000030358
48,1,1	0.028457015269438437337
48,2,0	1
48,2,1	0.028457015269438437337
48,3,0	1
48,3,1	0.028457015269438437337
49,0,0	9.99999999999999968428
49,0,1	0.0284570152694387537801
49,1,0	1.00000000000000031615
49,1,1	0.028457015269438437337
49,2,0	1
49,2,1	0.028457015269438437337
49,3,0	1
49,3,1	0.028457015269438437337
50,0,0	13.9999999999999996808
50,0,1	0.0284570152694387590689
50,1,0	1.00000000000000032136
50,1,1	0.028457015269438437337
50,2,0	1
50,2,1	0.028457015269438437337
50,3,0	1
50,3,1	0.028457015269438437337
51,0,0	14.9999999999999996747
51,0,1	0.0284570152694387599346
51,1,0	1.00000000000000032331
51,1,1	0.028457015269438437337
51,2,0	1
51,2,1	0.028457015269438437337
51,3,0	1
51,3,1	0.028457015269438437337
52,0,0	12.9999999999999996782
52,0,1	0.0284570152694387580644
52,1,0	1.00000000000000032136
52,1,1	0.028457015269438437337
52,2,0	1
52,2,1	0.028457015269438437337
52,3,0	1
52,3,1	0.028457015269438437337
53,0,0	12.9999999999999996782
53,0,1	0.0284570152694387580644
53,1,0	1.00000000000000032136
53,1,1	0.028457015269438437337
53,2,0	1
53,2,1	0.028457015269438437337
53,3,0	1
53,3,1	0.028457015269438437337
54,0,0	9.99999999999999968428
54,0,1	0.0284570152694387537801
54,1,0	1.00000000000000031615
54,1,1	0.028457015269438437337
54,2,0	1
54,2,1	0.028457015269438437337
54,3,0	1
54,3,1	0.028457015269438437337
55,0,0	8.99999999999999968688
55,0,1	0.0284570152694387516743
55,1,0	1.00000000000000031398
55,1,1	0.028457015269438437337
55,2,0	1
55,2,1	0.028457015269438437337
55,3,0	1
55,3,1	0.028457015269438437337
