#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
0,0,0	0.222921164756177867479
0,0,1	0.407222744595852936296
0,0,2	0.0147654795717711760539
0,0,3	0.209480966290567610259
0,0,4	0.145609644785630409892
0,1,0	0.16082527724578575853
0,1,1	0.205606074485892343989
0,1,2	0.247349987431133590458
0,1,3	0.312231560594818520314
0,1,4	0.0739871002423697867299
0,2,0	0.408943766729287497985
0,2,1	0.110241124075060294037
0,2,2	0.177689894863390243635
0,2,3	0.055669302893259166863
0,2,4	0.24745591143900279745
0,3,0	0.289657811613557645696
0,3,1	0.195184825416345558575
0,3,2	0.10480110932592825235
0,3,3	0.337204083144781843333
0,3,4	0.073152170499386700046
0,4,0	0.450081481255881679307
0,4,1	0.0538821105771816537403
0,4,2	0.0358038176665245785162
0,4,3	0.31539073096745230435
0,4,4	0.144841859532959784114
0,5,0	0.13919453853796372197
0,5,1	0.0827221536440346425195
0,5,2	0.391480859160517687053
0,5,3	0.213894124621755103439
0,5,4	0.172708324035728845073
0,6,0	0.20264927755784424992
0,6,1	0.173980321401984533379
0,6,2	0.0251174158123082320603
0,6,3	0.383309673633904796932
0,6,4	0.214943311593958187719
0,7,0	0.00801282852684125461897
0,7,1	0.347766075648966036508
0,7,2	0.127306062998146317768
0,7,3	0.406119883208491317105
0,7,4	0.110795149617555074053
0,8,0	0.201860287375629969059
0,8,1	0.198570011223512857843
0,8,2	0.139628308902164308627
0,8,3	0.256632916488862198782
0,8,4	0.20330847600983066569
0,9,0	0.182595227598325170068
0,9,1	0.225667360669236580597
0,9,2	0.194185789216320792733
0,9,3	0.236841750529111214941
0,9,4	0.160709871987006241647
0,10,0	0.646364716682503345139
0,10,1	0.104166650070089107398
0,10,2	0.156060243620464133137
0,10,3	0.0393657523672560975182
0,10,4	0.0540426372596873168277
0,11,0	0.28639756002539218068
0,11,1	0.0906713542369778775879
0,11,2	0.165146534147808956693
0,11,3	0.29823389161731374378
0,11,4	0.159550659972507241285
0,12,0	0.151490068940114589824
0,12,1	0.0412658772498948758108
0,12,2	0.489178314545651152559
0,12,3	0.156946828237465130774
0,12,4	0.161118911026874250998
0,13,0	0
0,13,1	0
0,13,2	0
0,13,3	0
0,13,4	0
0,14,0	0
0,14,1	0
0,14,2	0
0,14,3	0
0,14,4	0
0,15,0	0
0,15,1	0
0,15,2	0
0,15,3	0
0,15,4	0
0,16,0	0
0,16,1	0
0,16,2	0
0,16,3	0
0,16,4	0
0,17,0	0
0,17,1	0
0,17,2	0
0,17,3	0
0,17,4	0
0,18,0	0
0,18,1	0
0,18,2	0
0,18,3	0
0,18,4	0
1,0,0	0.201340829077911905601
1,0,1	0.246468754194846967096
1,0,2	0.1938978369287123654
1,0,3	0.103233614331597044059
1,0,4	0.255058965466931717884
1,1,0	0.404379288200570890556
1,1,1	0.266692542443379694144
1,1,2	0.0926898018342575001608
1,1,3	0.112608067458439421961
1,1,4	0.123630300063352493199
1,2,0	0.366419409474342198534
1,2,1	0.352897989074542182302
1,2,2	0.0767862098793783712114
1,2,3	0.128440504049272236116
1,2,4	0.0754558875224650118298
1,3,0	0.222530564721859229195
1,3,1	0.141646342633131902083
1,3,2	0.136030274334692427934
1,3,3	0.0675134842645576002573
1,3,4	0.432279334045758840537
1,4,0	0.347151264680116260219
1,4,1	0.19321345775766405055
1,4,2	0.104630932263141329452
1,4,3	0.149983997338300496154
1,4,4	0.205020347960777863557
1,5,0	0.132954762386869811293
1,5,1	0.138590635387071562884
1,5,2	0.22048115143350599869
1,5,3	0.273606723455624942969
1,5,4	0.234366727336927684083
1,6,0	0.469409495776045691318
1,6,1	0.124427924316697006162
1,6,2	0.130068711046358029526
1,6,3	0.130222350775711265207
1,6,4	0.145871518085188007821
1,7,0	0.101826058622730753282
1,7,1	0.344932711925454982775
1,7,2	0.210218545557772603817
1,7,3	0.158341316895727153113
1,7,4	0.184681366998314507033
1,8,0	0.174576180418536797836
1,8,1	0.369855560707768692136
1,8,2	0.243692779177472799537
1,8,3	0.129553950972822496125
1,8,4	0.082321528723399214386
1,9,0	0.337278063752812625381
1,9,1	0.253805054552559208067
1,9,2	0.22743837106042582735
1,9,3	0.0583871059936428061669
1,9,4	0.123091404640559532988
1,10,0	0.270658017995002650647
1,10,1	0.193177479962337149075
1,10,2	0.162813083518438767358
1,10,3	0.234918456798868852575
1,10,4	0.138432961725352580385
1,11,0	0.0938544429924788572636
1,11,1	0.1884751346917252157
1,11,2	0.190179398309325495031
1,11,3	0.364926495401366823363
1,11,4	0.162564528605103608642
1,12,0	0.0477361329732429768384
1,12,1	0.274340637044044960695
1,12,2	0.152071490453834677847
1,12,3	0.139045745519887502782
1,12,4	0.386805994008989881858
1,13,0	0.0490500932496744193498
1,13,1	0.0868471631242067681087
1,13,2	0.1413022246610261878
1,13,3	0.369457728616424669476
1,13,4	0.353342790348667955231
1,14,0	0.124383203209232956945
1,14,1	0.13998437126396642953
1,14,2	0.426814158252574188775
1,14,3	0.159353719256112230269
1,14,4	0.14946454801811419448
1,15,0	0.0568665976996912308212
1,15,1	0.25807126611949226009
1,15,2	0.0717042064739883437937
1,15,3	0.169123636184109726475
1,15,4	0.444234293522718438847
1,16,0	0
1,16,1	0
