#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
0,0,0	1.11308209111765118802e-06
0,0,1	0.999998886917908882336
0,1,0	1.11308209111765118802e-06
0,1,1	0.999998886917908882336
0,2,0	4.51605295112932743123e-06
0,2,1	0.999995483947048870643
0,3,0	1.04711376539880640005e-06
0,3,1	0.999998952886234601255
0,4,0	1.04711376539880640005e-06
0,4,1	0.999998952886234601255
0,5,0	4.51605295112932743123e-06
0,5,1	0.999995483947048870643
0,6,0	5.12805700499397982969e-06
0,6,1	0.99999487194299500599
0,7,0	3.16489607710427989697e-06
0,7,1	0.999996835103922895719
0,8,0	1.75982892103272407229e-06
0,8,1	0.99999824017107896728
0,9,0	3.16489607710427989697e-06
0,9,1	0.999996835103922895719
0,10,0	1.13505211364235856182e-05
0,10,1	0.999988649478863576348
0,11,0	4.12254048953634293356e-05
0,11,1	0.999958774595104636575
0,12,0	1.62529058605043521619e-05
0,12,1	0.999983747094139495697
0,13,0	0
0,13,1	0
0,14,0	0
0,14,1	0
0,15,0	0
0,15,1	0
0,16,0	0
0,16,1	0
1,0,0	3.02449332460296148824e-06
1,0,1	0.999996975506675397027
1,1,0	1.16657220559794803778e-06
1,1,1	0.999998833427794402064
1,2,0	1.2906948862805934615e-05
1,2,1	0.999987093051137194044
1,3,0	1.91805439344553078043e-06
1,3,1	0.99999808194560655441
1,4,0	2.5956219051420096594e-05
1,4,1	0.999974043780948579937
1,5,0	5.10093805674943278464e-06
1,5,1	0.999994899061943250573
1,6,0	1.16657220559794803778e-06
1,6,1	0.999998833427794402064
1,7,0	1.16657220559794803778e-06
1,7,1	0.999998833427794402064
1,8,0	2.61848634484572678536e-06
1,8,1	0.999997381513655154289
1,9,0	1.16657220559794803778e-06
1,9,1	0.999998833427794402064
1,10,0	1.03892950717203869773e-06
1,10,1	0.99999896107049282795
1,11,0	0
1,11,1	0
1,12,0	0
1,12,1	0
1,13,0	0
1,13,1	0
1,14,0	0
1,14,1	0
1,15,0	0
1,15,1	0
1,16,0	0
1,16,1	0
2,0,0	6.99496732728892127974e-05
2,0,1	0.99993005032672711076
2,1,0	1.7463948470897501512e-06
2,1,1	0.999998253605152910236
2,2,0	2.5033442817177873127e-06
2,2,1	0.999997496655718282228
2,3,0	4.15228906187420538229e-06
2,3,1	0.999995847710938125794
2,4,0	2.46539694682561312743e-06
2,4,1	0.999997534603053174333
2,5,0	4.99926378436884701077e-06
2,5,1	0.999995000736215631143
2,6,0	4.15228906187420538229e-06
2,6,1	0.999995847710938125794
2,7,0	0
2,7,1	0
2,8,0	0
2,8,1	0
2,9,0	0
2,9,1	0
2,10,0	0
2,10,1	0
2,11,0	0
2,11,1	0
2,12,0	0
2,12,1	0
2,13,0	0
2,13,1	0
2,14,0	0
2,14,1	0
2,15,0	0
2,15,1	0
2,16,0	0
2,16,1	0
3,0,0	0.00193351265960223362022
3,0,1	0.998066487340397766412
3,1,0	1.25129558146532862727e-06
3,1,1	0.999998748704418534644
3,2,0	1.40825075593405836175e-06
3,2,1	0.999998591749244065919
3,3,0	1.24809770361717057748e-06
3,3,1	0.999998751902296382859
3,4,0	1.40825075593405836175e-06
3,4,1	0.999998591749244065919
3,5,0	1.63227515385801143874e-06
3,5,1	0.999998367724846141968
3,6,0	6.19830352360890901959e-06
3,6,1	0.999993801696476391128
3,7,0	1.25129558146532862727e-06
3,7,1	0.999998748704418534644
3,8,0	1.24809770361717057748e-06
3,8,1	0.999998751902296382859
3,9,0	1.24809770361717057748e-06
3,9,1	0.999998751902296382859
3,10,0	3.45574815856311020545e-06
3,10,1	0.999996544251841436822
3,11,0	1.24809770361717057748e-06
3,11,1	0.999998751902296382859
3,12,0	3.45574815856311020545e-06
3,12,1	0.999996544251841436822
3,13,0	0
3,13,1	0
3,14,0	0
3,14,1	0
3,15,0	0
3,15,1	0
3,16,0	0
3,16,1	0
4,0,0	2.55114529756754632391e-06
4,0,1	0.99999744885470243246
4,1,0	1.05903423722173977661e-06
4,1,1	0.999998940965762778295
4,2,0	2.55114529756754632391e-06
4,2,1	0.99999744885470243246
4,3,0	3.18837906729867098774e-06
4,3,1	0.999996811620932701348
4,4,0	1.54708760772618524182e-06
4,4,1	0.999998452912392273787
4,5,0	1.30286960330215278368e-06
4,5,1	0.999998697130396697809
4,6,0	0.000283679956139813698823
4,6,1	0.999716320043860186295
4,7,0	7.02411313255490814139e-06
4,7,1	0.999992975886867445075
4,8,0	1.28020517920298824927e-06
4,8,1	0.999998719794820796957
4,9,0	2.62785663398592968036e-06
4,9,1	0.999997372143366014031
4,10,0	1.69658819884217870355e-05
4,10,1	0.999983034118011578171
4,11,0	5.02876474625209581674e-06
4,11,1	0.99999497123525374787
4,12,0	0
4,12,1	0
4,13,0	0
4,13,1	0
4,14,0	0
4,14,1	0
4,15,0	0
4,15,1	0
4,16,0	0
4,16,1	0
5,0,0	6.56068598991363548131e-06
5,0,1	0.999993439314010086399
5,1,0	2.55029952891669571749e-06
5,1,1	0.999997449700471083322
5,2,0	1.56933596187059865006e-06
5,2,1	0.999998430664038129387
5,3,0	1.32292184061742519241e-06
5,3,1	0.999998677078159382543
5,4,0	1.32292184061742519241e-06
5,4,1	0.999998677078159382543
5,5,0	2.38862732771527489904e-06
5,5,1	0.999997611372672284694
5,6,0	0
5,6,1	0
5,7,0	0
5,7,1	0
5,8,0	0
5,8,1	0
5,9,0	0
5,9,1	0
5,10,0	0
5,10,1	0
5,11,0	0
5,11,1	0
5,12,0	0
5,12,1	0
5,13,0	0
5,13,1	0
5,14,0	0
5,14,1	0
5,15,0	0
5,15,1	0
5,16,0	0
5,16,1	0
6,0,0	1.70031755364438127222e-06
6,0,1	0.999998299682446355609
6,1,0	1.70031755364438127222e-06
6,1,1	0.999998299682446355609
6,2,0	2.26881485665351719595e-06
6,2,1	0.999997731185143346507
6,3,0	9.15773402543971470243e-06
6,3,1	0.999990842265974560306
6,4,0	1.65914163035386612327e-06
6,4,1	0.999998340858369646133
6,5,0	2.26881485665351719595e-06
6,5,1	0.999997731185143346507
6,6,0	2.27259080311640964671e-06
6,6,1	0.999997727409196883561
6,7,0	0
6,7,1	0
6,8,0	0
6,8,1	0
6,9,0	0
6,9,1	0
6,10,0	0
6,10,1	0
6,11,0	0
6,11,1	0
6,12,0	0
6,12,1	0
6,13,0	0
6,13,1	0
6,14,0	0
6,14,1	0
6,15,0	0
6,15,1	0
6,16,0	0
6,16,1	0
7,0,0	3.24015597710013357724e-06
7,0,1	0.999996759844022899838
7,1,0	2.13305064910527848974e-06
7,1,1	0.999997866949350894727
7,2,0	1.41717286965753215095e-05
7,2,1	0.9999858282713034247
7,3,0	1.10636330447910737916e-06
7,3,1	0.99999889363669552093
7,4,0	2.28086277734994813134e-06
7,4,1	0.999997719137222650045
7,5,0	6.16926015023163253602e-06
7,5,1	0.999993830739849768414
7,6,0	5.8941906728097056832e-06
7,6,1	0.999994105809327190324
7,7,0	1.10298588906712121239e-06
7,7,1	0.999998897014110932834
7,8,0	1.57820478946735080979e-06
7,8,1	0.999998421795210532697
7,9,0	1.57820478946735080979e-06
7,9,1	0.999998421795210532697
7,10,0	4.20397246747547614733e-06
7,10,1	0.999995796027532524543
7,11,0	1.07977426182212143321e-06
7,11,1	0.999998920225738177842
7,12,0	3.2369599389627182455e-06
7,12,1	0.999996763040061037214
7,13,0	4.20397246747547614733e-06
7,13,1	0.999995796027532524543
7,14,0	1.57820478946735080979e-06
7,14,1	0.999998421795210532697
7,15,0	1.57820478946735080979e-06
7,15,1	0.999998421795210532697
7,16,0	1.07977426182212143321e-06
7,16,1	0.999998920225738177842
8,0,0	2.45460854634074979537e-06
8,0,1	0.999997545391453659253
8,1,0	1.76012362877141424996e-06
8,1,1	0.999998239876371228599
8,2,0	1.2062581297570798952e-06
8,2,1	0.999998793741870242887
8,3,0	1.6339892732547664542e-05
8,3,1	0.999983660107267452357
8,4,0	1.30895619651369309097e-06
8,4,1	0.999998691043803486272
8,5,0	3.39285300874277666812e-06
8,5,1	0.999996607146991257247
8,6,0	0.00015943231743897450116
8,6,1	0.999840567682561025546
8,7,0	1.96332544994472905767e-06
8,7,1	0.999998036674550055275
8,8,0	1.2062581297570798952e-06
8,8,1	0.999998793741870242887
8,9,0	2.53079272946198396342e-06
8,9,1	0.999997469207270538074
8,10,0	1.13955444311636583352e-06
8,10,1	0.999998860445556883646
8,11,0	1.96332544994472905767e-06
8,11,1	0.999998036674550055275
8,12,0	1.30895619651369309097e-06
8,12,1	0.999998691043803486272
8,13,0	0
8,13,1	0
8,14,0	0
8,14,1	0
8,15,0	0
8,15,1	0
8,16,0	0
8,16,1	0
9,0,0	1.53738892594279676053e-06
9,0,1	0.999998462611074057202
9,1,0	1.39068210490963003813e-06
9,1,1	0.999998609317895090351
9,2,0	3.81708207702565900672e-06
9,2,1	0.999996182917922974288
9,3,0	1.39068210490963003813e-06
9,3,1	0.999998609317895090351
9,4,0	2.44620500083728828975e-06
9,4,1	0.999997553794999162761
9,5,0	2.2903092077697057658e-06
9,5,1	0.999997709690792230307
9,6,0	2.2725682308707370837e-06
9,6,1	0.999997727431769129229
9,7,0	0
9,7,1	0
9,8,0	0
9,8,1	0
9,9,0	0
9,9,1	0
9,10,0	0
9,10,1	0
9,11,0	0
9,11,1	0
9,12,0	0
9,12,1	0
9,13,0	0
9,13,1	0
9,14,0	0
9,14,1	0
9,15,0	0
9,15,1	0
9,16,0	0
9,16,1	0
10,0,0	3.12113960403591653296e-06
10,0,1	0.999996878860395964068
10,1,0	1.53084232050531030913e-06
10,1,1	0.999998469157679494696
10,2,0	1.2660602757003089728e-06
10,2,1	0.999998733939724299732
10,3,0	5.31948409099406227049e-05
10,3,1	0.999946805159090059355
10,4,0	2.30477503175442788239e-06
10,4,1	0.999997695224968245558
10,5,0	0.00038139437956477669545
10,5,1	0.999618605620435223349
10,6,0	8.85079296830205045807e-06
10,6,1	0.999991149207031697951
10,7,0	0
10,7,1	0
10,8,0	0
10,8,1	0
10,9,0	0
10,9,1	0
10,10,0	0
10,10,1	0
10,11,0	0
10,11,1	0
10,12,0	0
10,12,1	0
10,13,0	0
10,13,1	0
10,14,0	0
10,14,1	0
10,15,0	0
10,15,1	0
10,16,0	0
10,16,1	0
11,0,0	2.64726951863953346321e-06
11,0,1	0.999997352730481360507
11,1,0	7.70139535244020558423e-06
11,1,1	0.999992298604647559829
11,2,0	1.81520863578989120942e-06
11,2,1	0.99999818479136421014
11,3,0	3.16928280924535107935e-06
11,3,1	0.999996830717190754662
11,4,0	4.6539381624707040003e-06
11,4,1	0.99999534606183752936
11,5,0	9.15762283192273102039e-06
11,5,1	0.999990842377168077265
11,6,0	1.663660802209597158e-06
11,6,1	0.99999833633919779039
11,7,0	0
11,7,1	0
11,8,0	0
11,8,1	0
11,9,0	0
11,9,1	0
11,10,0	0
11,10,1	0
11,11,0	0
11,11,1	0
11,12,0	0
11,12,1	0
11,13,0	0
11,13,1	0
11,14,0	0
11,14,1	0
11,15,0	0
11,15,1	0
11,16,0	0
11,16,1	0
12,0,0	1.62855138799039349178e-06
12,0,1	0.999998371448612009566
12,1,0	2.11920417985441407874e-06
12,1,1	0.999997880795820145528
12,2,0	1.98402736848328093584e-06
12,2,1	0.999998015972631516747
12,3,0	1.98402736848328093584e-06
12,3,1	0.999998015972631516747
12,4,0	1.28371655513269254978e-06
12,4,1	0.999998716283444867299
12,5,0	0.000167307564130720109609
12,5,1	0.999832692435869279887
12,6,0	3.30987535198108600804e-06
12,6,1	0.999996690124648018936
12,7,0	1.28371655513269254978e-06
12,7,1	0.999998716283444867299
12,8,0	1.7194337411739994475e-06
12,8,1	0.999998280566258825985
12,9,0	4.48570434017632235086e-06
12,9,1	0.999995514295659823666
12,10,0	0
12,10,1	0
12,11,0	0
12,11,1	0
12,12,0	0
12,12,1	0
12,13,0	0
12,13,1	0
12,14,0	0
12,14,1	0
12,15,0	0
12,15,1	0
12,16,0	0
12,16,1	0
13,0,0	1.27244660592051436884e-06
