#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
0,0,0	1.0750277684142980668e-05
0,0,1	0.0232459735676115576591
0,0,2	0.975578284516837003102
0,0,3	0.00116498419658858218364
0,0,4	7.44127871401254044502e-09
0,1,0	1.0750277684142980668e-05
0,1,1	0.0232459735676115576591
0,1,2	0.975578284516837003102
0,1,3	0.00116498419658858218364
0,1,4	7.44127871401254044502e-09
0,2,0	4.2747112595622360175e-07
0,2,1	0.679494124172779215861
0,2,2	0.241844660363778319733
0,2,3	0.0786607879923165082656
0,2,4	8.44115256349550616844e-27
0,3,0	0.935636890874922101332
0,3,1	7.13770300931901942454e-08
0,3,2	1.61434708272230314472e-08
0,3,3	0.0642159827193393222499
0,3,4	0.000147038885237655987616
0,4,0	0.935636890874922101332
0,4,1	7.13770300931901942454e-08
0,4,2	1.61434708272230314472e-08
0,4,3	0.0642159827193393222499
0,4,4	0.000147038885237655987616
0,5,0	4.2747112595622360175e-07
0,5,1	0.679494124172779215861
0,5,2	0.241844660363778319733
0,5,3	0.0786607879923165082656
0,5,4	8.44115256349550616844e-27
0,6,0	1.33541204497892597466e-06
0,6,1	0.0338328533824247175635
0,6,2	0.898826996680151258799
0,6,3	0.067338814525379044744
0,6,4	3.95974033466662762867e-28
0,7,0	0.793065336993232242342
0,7,1	3.79603020381985001982e-06
0,7,2	1.15021807829883364288e-08
0,7,3	0.198630418924333352801
0,7,4	0.00830043655004980202268
0,8,0	4.66826042549740912923e-102
0,8,1	3.32902056875874909848e-10
0,8,2	1.0118768769173865517e-178
0,8,3	3.52864529273044012974e-86
0,8,4	0.999999999667097943168
0,9,0	0.793065336993232242342
0,9,1	3.79603020381985001982e-06
0,9,2	1.15021807829883364288e-08
0,9,3	0.198630418924333352801
0,9,4	0.00830043655004980202268
0,10,0	6.5436870622670697173e-20
0,10,1	0.0011001513620825410349
0,10,2	0.0370825249578844441668
0,10,3	0.961817322645665893574
0,10,4	1.03436712115825542015e-09
0,11,0	3.13722688734995398277e-100
0,11,1	3.53658007239960617565e-10
0,11,2	8.14658603545467139338e-177
0,11,3	6.48910334428954843603e-85
0,11,4	0.999999999646341992715
0,12,0	1.11101251408848062124e-34
0,12,1	0.000649370981767204687015
0,12,2	8.27887107856082191938e-09
0,12,3	2.38583241788064950971e-84
0,12,4	0.999350620739361716741
0,13,0	0
0,13,1	0
0,13,2	0
0,13,3	0
0,13,4	0
0,14,0	0
0,14,1	0
0,14,2	0
0,14,3	0
0,14,4	0
0,15,0	0
0,15,1	0
0,15,2	0
0,15,3	0
0,15,4	0
0,16,0	0
0,16,1	0
0,16,2	0
0,16,3	0
0,16,4	0
1,0,0	0.916547795079043937894
1,0,1	5.83747262635384082511e-06
1,0,2	2.70223599379874119351e-08
1,0,3	0.081652418295735847614
1,0,4	0.00179392213023392267223
1,1,0	5.3363803308291987346e-06
1,1,1	0.0153541009001890163343
1,1,2	0.984434866809413721268
1,1,3	0.000205695219299395474945
1,1,4	6.90767037755600079088e-10
1,2,0	2.42535084144247386382e-20
1,2,1	0.0120627450407592298762
1,2,2	0.987649396665369554431
1,2,3	0.000287858194886290764106
1,2,4	9.89849248778562076821e-11
1,3,0	2.97862654788902398867e-06
1,3,1	0.537710238447256541681
1,3,2	0.461867778955564899871
1,3,3	0.000418978292426323214118
1,3,4	2.56782043462198488846e-08
1,4,0	1.5281643257218974315e-20
1,4,1	0.476565378825992724246
1,4,2	0.522773099347895454242
1,4,3	0.000661517674214965477682
1,4,4	4.15189685598834273902e-09
1,5,0	3.00246718626073949112e-07
1,5,1	0.635043005793876625602
1,5,2	0.3453048301458956633
1,5,3	0.0196518638135090850068
1,5,4	1.10877009756529155386e-27
1,6,0	5.3363803308291987346e-06
1,6,1	0.0153541009001890163343
1,6,2	0.984434866809413721268
1,6,3	0.000205695219299395474945
1,6,4	6.90767037755600079088e-10
1,7,0	5.3363803308291987346e-06
1,7,1	0.0153541009001890163343
1,7,2	0.984434866809413721268
1,7,3	0.000205695219299395474945
1,7,4	6.90767037755600079088e-10
1,8,0	0.996961954719949146927
1,8,1	0.00014118149790727929639
1,8,2	1.03913162573501573484e-06
1,8,3	0.000201628610382944502744
1,8,4	0.00269419604013489425405
1,9,0	5.3363803308291987346e-06
1,9,1	0.0153541009001890163343
1,9,2	0.984434866809413721268
1,9,3	0.000205695219299395474945
1,9,4	6.90767037755600079088e-10
1,10,0	0.976141094759411029466
1,10,1	9.90862586360664943124e-08
1,10,2	3.42373501988366086707e-08
1,10,3	0.0238300843177019130433
1,10,4	2.86875992782225824257e-05
1,11,0	0
1,11,1	0
1,11,2	0
1,11,3	0
1,11,4	0
1,12,0	0
1,12,1	0
1,12,2	0
1,12,3	0
1,12,4	0
1,13,0	0
