#size	9500
#dim	3
#dimVec	100,19,5
#volumeVec	95,5,1
0,0,0	0.198503101017527127287
0,0,1	0.230018484169009446925
0,0,2	0.184749416231738027168
0,0,3	0.205677968582609884757
0,0,4	0.181051029999115513863
0,1,0	0.256520596040015889667
0,1,1	0.249889994468382625501
0,1,2	0.312839833795068643108
0,1,3	0.0398124746315580618792
0,1,4	0.140937101064974779896
0,2,0	0.254268847549448489349
0,2,1	0.138125677457954660246
0,2,2	0.169236749959518187819
0,2,3	0.16308528220096381672
0,2,4	0.275283442832114845825
0,3,0	0.0619676288972765604983
0,3,1	0.438533266523877845045
0,3,2	0.128651351009645853818
0,3,3	0.090344853302355831293
0,3,4	0.280502900266843909356
0,4,0	0.130818715712529205688
0,4,1	0.392451137285903999208
0,4,2	0.113446737870256754724
0,4,3	0.183075302865845331366
0,4,4	0.180208106265464708994
0,5,0	0.114814712153699301953
0,5,1	0.251622327179750977246
0,5,2	0.182776014080564402027
0,5,3	0.165431147166744823424
0,5,4	0.285355799419240495357
0,6,0	0.456741619961744623753
0,6,1	0.179227775605791656645
0,6,2	0.200488896965226099465
0,6,3	0.0752043769277051816013
0,6,4	0.0883373305395324385689
0,7,0	0.210407668839982186951
0,7,1	0.367398522376634242294
0,7,2	0.148225064981868661032
0,7,3	0.0892451120735530565185
0,7,4	0.184723631727961853171
0,8,0	0.0504573710573088665176
0,8,1	0.338349499646701910757
0,8,2	0.307686506732837696014
0,8,3	0.181453266455536825879
0,8,4	0.12205335610761470089
0,9,0	0.0865918030428026314343
0,9,1	0.109841374895196168974
0,9,2	0.214794497026593471907
0,9,3	0.372560679315818860249
0,9,4	0.216211645719588867437
0,10,0	0.16924820560397428906
0,10,1	0.237595797933621112767
0,10,2	0.0667149110191626094313
0,10,3	0.158861432662453872164
0,10,4	0.367579652780788116584
0,11,0	0.0446877692671336313085
0,11,1	0.242879883324084671535
0,11,2	0.42905109793598705765
0,11,3	0.1565054381361560599
0,11,4	0.12687581133663857963
0,12,0	0.0804332872562075395918
0,12,1	0.0759022196018846810709
0,12,2	0.334169979860514805049
0,12,3	0.183747423225263504794
0,12,4	0.325747090056129469501
0,13,0	0
0,13,1	0
0,13,2	0
0,13,3	0
0,13,4	0
0,14,0	0
0,14,1	0
0,14,2	0
0,14,3	0
0,14,4	0
0,15,0	0
0,15,1	0
0,15,2	0
0,15,3	0
0,15,4	0
0,16,0	0
0,16,1	0
0,16,2	0
0,16,3	0
0,16,4	0
0,17,0	0
0,17,1	0
0,17,2	0
0,17,3	0
0,17,4	0
0,18,0	0
0,18,1	0
0,18,2	0
0,18,3	0
0,18,4	0
1,0,0	0.0862964547574038875455
1,0,1	0.42059074032222450767
1,0,2	0.28974209207468866543
1,0,3	0.149191291184052206805
1,0,4	0.0541794216616307325974
1,1,0	0.165484333274914013502
1,1,1	0.403448275567117305916
1,1,2	0.125463581294673131062
1,1,3	0.230503468673818121608
1,1,4	0.0751003411894774279591
1,2,0	0.150571657055567055634
1,2,1	0.232356422448052554275
