#size	500
#dim	2
#dimVec	100,5
#volumeVec	5,1
0,0	4.45742814664597386456
0,1	2.44107030670808390019
0,2	4.37075547496944064735
0,3	2.71450048483620046949
0,4	4.01624558684030111754
1,0	3.88967546895299394623
1,1	2.72294488976543345559
1,2	7.25533567274371632904
1,3	1.12752713007605495155
1,4	1.00451683846180131758
2,0	1.54838440591271671917
2,1	3.82488504908629336435
2,2	2.17639464858808657165
2,3	2.44446548865932978341
2,4	2.0058704077535735612
3,0	1.72597252783418718554
3,1	6.16030410214423612258
3,2	4.73354111608164220514
3,3	4.38012487944847077629
3,4	1.00005737449146370926
4,0	4.30133856845544300601
4,1	3.88437350418584504677
4,2	3.17245181564207258157
4,3	2.16733780519454768856
4,4	3.47449830652209167708
5,0	2.9400185423207193542
5,1	1.88022195162418444888
5,2	1.11944121449053022015
5,3	1.060484693269712474
5,4	3.99983359829485350277
6,0	2.65345803837378018124
6,1	1.00038292323621833468
6,2	2.12559085246830941902
6,3	4.22036281783696086336
6,4	2.00020536808473120192
7,0	3.84326215227762360668
7,1	4.60793375094216540316
7,2	3.41194112387910349743
7,3	5.54597918726808929331
7,4	4.59088378563301819897
8,0	3.93939056891714510056
8,1	3.72226005442076780675
8,2	3.54620737313268168762
8,3	3.77571345857889061775
8,4	3.01642854495051478754
9,0	1.87515713549948865701
9,1	3.79120648621724701255
9,2	1.22181122481321353425
9,3	2.11351261365926371963
9,4	2.99831253981078707667
10,0	5.83997137397714853428
10,1	1.87003347276245530701
10,2	1.1931185451647146941
10,3	1.97413393825268378308
10,4	1.12274266984299768164
11,0	1.0000120167400982585
11,1	3.67508400719058514255
11,2	3.33209290251321325915
11,3	2.99281076858323595493
11,4	1.00000030497286738519
12,0	1.95113143988025577048
12,1	2.52003143813498972007
12,2	3.48439237924322410111
12,3	2.00117189917694157804
12,4	5.04327284356458883019
13,0	2.59678612760662561
13,1	1.00089193477491366941
13,2	1.0092628628156954815
13,3	2.36355418005832015708
13,4	8.02950489474444508223
14,0	6.78811940127730570078
14,1	1.76683699453209316747
14,2	1.13947282485022338922
14,3	3.19877179535553759983
14,4	1.10679898398484014347
15,0	1.80258323770078583801
15,1	3.94493886158653647559
15,2	3.08264718471827119106
15,3	3.16998470682880308471
15,4	1.99984600916560341117
16,0	2.92882514399189348032
16,1	3.89626248846864153765
16,2	1.1040307568024777836
16,3	1.02959338702390199092
16,4	7.0412882237130852074
17,0	5.49291186923992577314
17,1	2.90984228351943221245
17,2	2.12348009286746266275
17,3	2.18397892025884252988
17,4	2.28978683411433682157
18,0	2.74324054508932765948
18,1	1.02242428357728673831
18,2	3.02238572299329283301
18,3	3.21190951752958013445
18,4	3.00003993081051263453
19,0	4.90093556572983959788
19,1	3.57961273029265219115
19,2	2.58845956155217328922
19,3	1.87431692192079456163
19,4	6.05667522050454036099
20,0	3.46627302028387314944
20,1	8.57411544160968212315
20,2	2.45929823637291452751
20,3	3.49321384655356134176
20,4	3.00709945517996885748
21,0	1.94792712557824884429
21,1	3.42418830039779611692
21,2	3.51977469770041211691
21,3	1.10793620121846871584
21,4	2.00017367510507420572
22,0	2.06140141579814506999
22,1	2.47248022408963343964
22,2	3.65374697443383004503
22,3	8.03482767113215452705
22,4	5.77754371454623691894
23,0	2.31673381458222840375
23,1	2.06997210816341889136
23,2	2.97169451245721226397
23,3	2.96615648457053563184
23,4	3.67544308022660480952
24,0	4.82267254141865709749
24,1	5.60326551918506533725
24,2	2.38222694083359360826
24,3	3.68008657995927909072
24,4	4.51174841860340486606
25,0	1.00000403379435052662
25,1	2.7292919516591774363
25,2	2.24702882102245112168
25,3	1.02380033963892351826
25,4	2.99987485388509739735
26,0	2.90339324489749951979
26,1	2.14174855617075551644
26,2	5.18852380138341868869
26,3	1.73012704027784177481
26,4	6.03620735727048449972
27,0	4.51557593975114334155
27,1	2.92517156002029849121
27,2	1.10539050204798985704
27,3	7.40555844111945614332
27,4	4.04830355706111216698
28,0	4.57005278610499232703
28,1	2.2318670774243582703
28,2	3.7914088359229343552
28,3	3.36746178428092044323
28,4	6.03920951626679460358
29,0	3.49088688007746773259
29,1	5.54311946854112958622
29,2	3.61294876570623640444
29,3	3.34869019161881820395
29,4	2.00435469405634807257
30,0	2.85213762956549640184
30,1	1.45491600223008794043
30,2	4.46450505021078534714
30,3	3.20455907371357013409
30,4	4.02388224428006017639
31,0	4.6128028162506120838
31,1	2.74694375261273001526
31,2	4.52281824315929847869
31,3	1.95990260563075923837
31,4	1.15753258234660018377
32,0	1.98245122488265796367
32,1	1.83380562674241289769
32,2	1.08192916144741603697
32,3	2.08682964900546095597
32,4	2.01498433792205214592
33,0	2.12897798270772127668
33,1	2.63400360726299638428
33,2	2.4305457773443594515
33,3	5.80478265947143020611
33,4	1.0016899732134926811
34,0	4.20086552436119308384
34,1	1.00187157938784126871
34,2	1.01046550318837798641
34,3	2.14524995962153130287
34,4	6.64154743344105635838
35,0	8.6000557612084982291
35,1	1.00009748847721890975
35,2	1.05612125319823544137
35,3	3.33887040226661379531
35,4	1.00485509484943362447
36,0	4.50800186554751966149
36,1	1.72561882109119616065
36,2	2.34360885794108136882
36,3	3.42145996870422317905
36,4	1.00131048671597963021
37,0	1.80272198865602793446
37,1	2.9047592089410395257
37,2	1.13411663122076590722
37,3	3.15749076874738199413
37,4	9.00091140243478463837
38,0	2.94019274407058045485
38,1	4.63500183141433879687
38,2	2.36338805135336193792
38,3	1.0615851185959902063
38,4	1.99983225456572860331
39,0	3.77268606003316798211
39,1	1.02027444666658237329
39,2	6.32975729336491765246
39,3	3.87444815181621084882
39,4	1.00283404811912114311
40,0	1.77681562199825100485
40,1	3.89813652257339597292
40,2	2.05767593882863009244
40,3	1.25661971555293639066
40,4	2.01075220104678653913
41,0	4.94480836717148249408
41,1	3.83400777735117435788
41,2	2.16461972205512318641
41,3	1.05082717196501145365
41,4	2.00573696145720850766
42,0	3.51797156463584319774
42,1	2.93011363170268800647
42,2	1.14939833210902402668
42,3	4.19171824539554591267
42,4	1.21079822615689885698
43,0	4.98040827219117082994
43,1	2.51377704434277357516
43,2	2.42496298528654214907
43,3	4.6643241745932560588
43,4	3.41652752358625738682
44,0	2.87456693091029564092
44,1	1.66898880629782450072
44,2	2.28379082819399328039
44,3	3.16879621123572945422
44,4	1.00385722336215712385
45,0	2.70530855313317450134
45,1	2.33105821685522852948
45,2	3.90417463246779239253
45,3	6.04169591914028999285
45,4	4.01776267840351458335
46,0	1.00001641399039310494
46,1	1.02572354340472240888
46,2	3.11197694194350378051
46,3	1.86228309246819791331
46,4	3.00000000819318279237
47,0	2.44632585677932714945
47,1	1.69231259895629978216
47,2	2.41359227703551149601
47,3	3.90279100619904652518
47,4	2.54497826102981504655
48,0	1.00000349191202923956
48,1	2.78670965616277667085
48,2	2.16676543101243360492
48,3	1.04677846928643120052
48,4	2.99974295162632928415
49,0	2.8289891111841552777
49,1	2.64591311500115223643
49,2	2.3530910194438377878
49,3	1.153421005811887943
49,4	5.01858574855896675485
50,0	4.24429493315584741237
50,1	3.66878670913553995105
50,2	1.23402077631397006751
50,3	5.38291362489966925074
50,4	3.4699839564949733193
51,0	4.71589104325458914396
51,1	5.8882923999182821698
51,2	1.09806275798019677104
51,3	2.27152326121834834474
51,4	5.02623053762858356969
52,0	6.61222911554681736131
52,1	3.10017194086726760073
52,2	2.73824104816464880801
52,3	2.54004400801250951433
52,4	2.0093138874087567154
53,0	1.00001943336610103535
53,1	4.01009110727514632259
53,2	5.29509537947240731433
53,3	3.69688757090454438539
53,4	2.99790650898180094245
54,0	3.38997765337314351354
54,1	1.02548787854756249778
54,2	1.89091748880187352367
54,3	2.6799883419315864042
54,4	5.01362863734583406048
55,0	4.17340016286144578975
55,1	1.02587191846823509408
55,2	1.79846573109000046917
55,3	3.64127470714579212579
55,4	2.36098748043452652122
56,0	6.88496683742173963636
56,1	2.69271123226937109606
56,2	2.13129597149316007292
56,3	3.27943454415542515147
56,4	3.01159141466030404362
57,0	3.65030266674498408562
57,1	5.43788187100109588444
57,2	2.52514053544499077653
57,3	2.38496688632732040027
57,4	1.00170804048160885325
58,0	1.00000177344865660639
58,1	1.70481195488096484096
58,2	2.29436508726534622166
58,3	1.00082091395251793567
58,4	3.00000027045251439544
59,0	3.56404640617572237649
59,1	3.13199593164192326947
59,2	2.84430867805067033832
59,3	1.0548767539460794843
59,4	2.40477223018560453175
60,0	3.30716716186695669131
60,1	2.15189895769150256119
60,2	6.12979558241203701307
60,3	1.7767452754629863874
60,4	4.63439302256651734693
61,0	2.26542386309291883463
61,1	2.00093968659528984879
61,2	1.04208205419783204147
61,3	4.68970143574383874913
61,4	1.00185296037012052609
62,0	2.37080381158219466887
62,1	1.8527148065826868549
62,2	6.17104838375111011944
62,3	7.60557144779375444293
62,4	3.99986155029025391375
63,0	8.23632145170620197285
63,1	1.43426037265869765292
63,2	5.72210550415780916465
63,3	3.59807162905107505392
63,4	2.00924104242621615556
64,0	1.16482787812416803386
64,1	2.71820863002755821526
64,2	2.24298770875655377856
64,3	1.04762656281134801048
64,4	7.82634922028037196195
65,0	4.75618631630626297838
65,1	3.88510986315791840748
65,2	1.16126939573931115392
65,3	5.1930984303157172342
65,4	1.00433599448079022612
66,0	1.00000634052303884582
66,1	5.84641666570750717343
66,2	1.17573850649874408125
66,3	2.97783842374640185481
66,4	1.0000000635243080447
67,0	7.39282855009473458072
67,1	2.49573219371148314542
67,2	3.46463920541980428727
67,3	2.63905108065760246952
67,4	2.00774897011637551707
68,0	1.31778697519433459135
68,1	2.6475565883613093889
68,2	2.39813777073307172983
68,3	2.96846682769141760323
68,4	4.66805183801986668668
69,0	2.21157637028816705048
69,1	4.9214442996926543194
69,2	1.7789156204383785578
69,3	5.08211860252977284209
69,4	3.00594510705102722957
70,0	3.66245193250504459388
70,1	3.73965782429798676632
70,2	8.30879301710974961601
70,3	2.28179443837971882296
70,4	3.00730278770750020082
71,0	5.87096426040889500172
71,1	1.00007805827238040815
71,2	1.99999304876123231204
71,3	1.11056485102217306548
71,4	9.01839978153531921304
72,0	5.24002729212748563463
72,1	6.14958741391915352783
72,2	1.25054298467760050342
72,3	1.10585675638814815531
72,4	3.25398555288761217848
73,0	1.0000197223470150917
73,1	2.8069560594171138418
73,2	3.42999061046261395809
73,3	3.76303319011338919045
73,4	1.00000041765986791775
74,0	3.46895647610788585079
74,1	5.44667651131369723923
74,2	4.53634975008002150039
74,3	3.13055856641439571872
74,4	2.41745869608399969086
75,0	4.57803507313496587609
75,1	1.03427057993008342978
75,2	2.00341980806269836612
75,3	2.40296900612601324349
75,4	2.98130553274623908431
76,0	3.85861061379936908932
76,1	1.73874957522526392265
76,2	2.35509888439732122329
76,3	4.15030216254024154465
76,4	5.89723876403780421966
77,0	2.70352331807202997979
77,1	1.5929059602050098472
77,2	3.6185981528082203809
77,3	4.40478280944889836329
77,4	4.68018975946584142893
78,0	3.51958620375259397927
78,1	2.66502077604176127595
78,2	2.43044212490353468475
78,3	1.96860399873683202194
78,4	2.41634689656527803766
79,0	4.25048415462809277407
79,1	2.00076488127297356175
79,2	1.02791804519991006664
79,3	3.70931100069467718436
79,4	3.01152191820434641319
80,0	3.93100869367982006419
80,1	3.28629276375898611334
80,2	4.67708364704871352958
80,3	1.10813061423888489082
80,4	1.99748428127359540162
81,0	1.00000971738313875446
81,1	2.00240759152495018483
81,2	1.02950482614314403596
81,3	4.96807424014706716783
81,4	4.00000362480169985736
82,0	1.57002965659610049982
82,1	1.49983208938931976038
82,2	4.60632880995988338094
82,3	7.32375818874110956621
82,4	1.000051255313586792
83,0	1.88783324270955011649
83,1	1.00478893133559582605
83,2	1.00000015505486633668
83,3	1.00130071711208304928
83,4	2.10607695378790467128
84,0	2.71345115252747499371
84,1	4.53207704725469990095
84,2	3.32162161494966599786
84,3	2.42659093520906997822
84,4	1.00625925005908912883
85,0	1.88967262151200423377
85,1	2.02731024686054982502
85,2	3.1729864487270299804
85,3	1.91044549249374731072
85,4	2.9995851904066686501
86,0	5.88130460942613951612
86,1	1.51202873822210676232
86,2	4.46506964374656519943
86,3	1.13824874693247385263
86,4	2.00334826167271466951
87,0	1.77903352825751554628
87,1	5.64496861065634538681
87,2	3.33944991502203448368
87,3	1.2187974914254781863
87,4	3.01775045463862639735
88,0	6.4543760985552833258
88,1	2.93703997771061178106
88,2	1.07991617030121594988
88,3	2.16631504208917491611
88,4	3.36235271134371402585
89,0	1.0839111574438115525
89,1	3.13227092886059279957
89,2	3.85272734257102573378
89,3	1.02180142419085721352
89,4	6.90928914693371270042
90,0	2.63072668105974728282
90,1	1.00048599260194734796
90,2	2.08973319058798451091
90,3	3.27376564658395053514
90,4	2.0052884891663703235
91,0	1.16418810564360691265
91,1	1.49823682794575941779
91,2	4.73889085715928612321
91,3	2.76804303201841390525
91,4	3.83064117723293364034
92,0	2.31503601985607639318
92,1	3.94046504548790137395
92,2	4.0605638913673452366
92,3	3.01404917961073749852
92,4	3.66988586367793949818
93,0	1.00001721083073452569
93,1	2.56025575277316214617
93,2	3.56195363176191815433
93,3	1.87777340155505348732
93,4	1.00000000307913168693
94,0	1.74619466962662205653
94,1	2.62481548939647979903
94,2	2.53275170042056490659
94,3	5.78521605941819988409
94,4	4.3110220811381333543
95,0	4.00760979922122193356
95,1	1.00032670575886140335
95,2	1.03955530347699276819
95,3	4.94583762310243486978
95,4	2.00667056844048902501
96,0	3.48786953461959583068
96,1	3.86331632149826977485
96,2	3.27685801399571478495
96,3	3.36760566513954892392
96,4	2.00435046474687068494
97,0	7.56413009701272573589
97,1	1.67006677613947311233
97,2	2.53011334009990448654
97,3	4.2335855371866753542
97,4	1.00210424956122131203
98,0	2.01459861377659669806
98,1	2.95384323578493381522
98,2	1.85729449115109994048
98,3	2.57239489605145402336
98,4	2.60186876323591552321
99,0	3.59571350775722699093
99,1	1.70000413101220367127
99,2	2.33835373432170260245
99,3	3.35497710229060158368
99,4	2.01095152461826515221
