#size	500
#dim	2
#dimVec	100,5
#volumeVec	5,1
0,0	35.64343612335829192261371645145118236541748046875
0,1	16.73067721596571999498337390832602977752685546875
0,2	29.24974580007438618167725508101284503936767578125
0,3	10.1817198978875627091156275128014385700225830078125
0,4	14.1944209627140338625395088456571102142333984375
1,0	16.061066896146858340443941415287554264068603515625
1,1	4.3128382030111094280755423824302852153778076171875
1,2	29.73914120194798016427739639766514301300048828125
1,3	37.227424716465748133487068116664886474609375
1,4	2.65952898242831015096498958882875740528106689453125
2,0	7.63326529284928856355918469489552080631256103515625
2,1	22.3979258819683622050433768890798091888427734375
2,2	45.95102447332311612626654095947742462158203125
2,3	15.4074386519510095894247569958679378032684326171875
2,4	24.610345699908208416673005558550357818603515625
3,0	30.28680677810194765697815455496311187744140625
3,1	20.180262792997353926693904213607311248779296875
3,2	36.34521385193091447263213922269642353057861328125
3,3	5.95859999838524156956509614246897399425506591796875
3,4	6.22911657858454770320122406701557338237762451171875
4,0	15.5847099343663302306595141999423503875732421875
4,1	30.79716443319460239536056178621947765350341796875
4,2	27.499547123539176851636511855758726596832275390625
4,3	13.0296012602613746622637336258776485919952392578125
4,4	10.088977248638489214727087528444826602935791015625
5,0	33.233741531097706456421292386949062347412109375
5,1	3.176814958229627894326085879583843052387237548828125
5,2	21.66613713040377575680395239032804965972900390625
5,3	28.9293999210859027471087756566703319549560546875
5,4	23.99390645918297337857438833452761173248291015625
6,0	24.72286461569864712828348274342715740203857421875
6,1	12.458294378294535675877341418527066707611083984375
6,2	15.6540138941829933827420973102562129497528076171875
6,3	39.17032845306285793185452348552644252777099609375
6,4	1.9944986587609871975246278452686965465545654296875
7,0	22.9121627410040815675529302097856998443603515625
7,1	9.6076652362575796217925017117522656917572021484375
7,2	21.8643881845858913948177359998226165771484375
7,3	15.0414648458035760114626100403256714344024658203125
7,4	35.57431899234887850980157963931560516357421875
8,0	15.8248007019748389012647749041207134723663330078125
8,1	25.132961419983796957922095316462218761444091796875
8,2	26.1718213595119806313959998078644275665283203125
8,3	43.70972909459111832575217704288661479949951171875
