#size	200
#dim	2
#dimVec	100,2
#volumeVec	2,1
0,0	5.3750635004101940950249627348966896533966064453125
0,1	196.6249364995898076813318766653537750244140625
1,0	9.523419488539769162116499501280486583709716796875
1,1	176.47658051146032676115282811224460601806640625
2,0	12.653780397930471934841989423148334026336669921875
2,1	199.346219602069851362102781422436237335205078125
3,0	9.4327557426994275147080770693719387054443359375
3,1	185.567244257300473009308916516602039337158203125
4,0	9.4221446781209738929874220048077404499053955078125
4,1	183.577855321878899985676980577409267425537109375
5,0	7.33629367608206361950351492851041257381439208984375
5,1	199.66370632391789285975391976535320281982421875
6,0	8.5393545187245774030770917306654155254364013671875
6,1	181.460645481275463453130214475095272064208984375
7,0	7.32071114719185533914469488081522285938262939453125
7,1	193.67928885280792883349931798875331878662109375
8,0	13.89193771075435535067299497313797473907470703125
8,1	196.10806228924565175475436262786388397216796875
9,0	7.31281108878510277548912199563346803188323974609375
9,1	207.687188911214860809195670299232006072998046875
10,0	5.26159589051723042274488761904649436473846435546875
10,1	197.73840410948258750067907385528087615966796875
11,0	9.445275718644662532597067183814942836761474609375
11,1	196.5547242813551065410138107836246490478515625
12,0	3.08764104420766205549853111733682453632354736328125
12,1	194.912358955792370807102997787296772003173828125
13,0	12.5236522925049005294795279041863977909088134765625
13,1	191.476347707495051508885808289051055908203125
14,0	10.8686288633452914353938467684201896190643310546875
14,1	206.13137113665487731850589625537395477294921875
15,0	9.4473576476480136676627807901240885257720947265625
15,1	184.552642352352222587796859443187713623046875
16,0	7.3535535488583203544976640841923654079437255859375
16,1	209.646446451142168143633170984685420989990234375
17,0	4.172182787985629914828678010962903499603271484375
17,1	187.827817212014423375876503996551036834716796875
18,0	4.1821519454263462733933920389972627162933349609375
18,1	191.817848054573488525420543737709522247314453125
19,0	9.463455201806471706049705971963703632354736328125
19,1	184.53654479819346079239039681851863861083984375
20,0	8.386358875677057511666134814731776714324951171875
20,1	206.613641124322867881346610374748706817626953125
21,0	10.5341729656548910298852206324227154254913330078125
21,1	196.465827034345039692198042757809162139892578125
22,0	6.2644753302141822359772049821913242340087890625
22,1	202.7355246697856046012020669877529144287109375
23,0	10.487955480136047725636672112159430980682373046875
23,1	206.512044519864133462760946713387966156005859375
24,0	19.882296179614090902987300069071352481842041015625
24,1	181.117703820386026336564100347459316253662109375
25,0	12.574447590783453421181548037566244602203369140625
25,1	188.42555240921677750520757399499416351318359375
26,0	3.108306811704711680732771128532476723194122314453125
26,1	193.891693188295221261796541512012481689453125
27,0	6.30407909548665656984667293727397918701171875
27,1	200.6959209045129455262213014066219329833984375
28,0	9.408068339107121147435464081354439258575439453125
28,1	185.591931660892669242457486689090728759765625
29,0	6.2795845097698457237811453524045646190643310546875
29,1	191.720415490229925126186572015285491943359375
30,0	11.4909345664008224474628150346688926219940185546875
30,1	194.50906543359951683669351041316986083984375
31,0	5.18308270113296298831073727342300117015838623046875
31,1	175.816917298866911778532085008919239044189453125
32,0	6.3322424471586433725178721942938864231109619140625
32,1	208.66775755284135129841160960495471954345703125
33,0	5.2334211569741153624590879189781844615936279296875
33,1	196.766578843025882861184072680771350860595703125
34,0	5.2188772714900917293334714486263692378997802734375
34,1	201.781122728509643593497457914054393768310546875
35,0	10.4691820608298069572583699482493102550506591796875
35,1	188.53081793917050390518852509558200836181640625
36,0	9.4112525776285682610478033893741667270660400390625
36,1	203.5887474223712843013345263898372650146484375
37,0	7.3176743504484562663492397405207157135009765625
37,1	183.682325649551557944505475461483001708984375
38,0	6.453245135879523530775259132497012615203857421875
38,1	204.546754864120345018818625248968601226806640625
39,0	3.1684707874941597793849723530001938343048095703125
39,1	186.83152921250581357526243664324283599853515625
40,0	8.5535733645426290649993461556732654571533203125
40,1	203.446426635457527254402521066367626190185546875
41,0	14.9967482132717666587495841667987406253814697265625
41,1	188.003251786728242223034612834453582763671875
42,0	10.6011624053896742481128967483527958393096923828125
42,1	184.3988375946101996305515058338642120361328125
43,0	9.4395503095089363654324188246391713619232177734375
43,1	200.560449690491253704749397002160549163818359375
44,0	7.552167655679607349838988739065825939178466796875
44,1	182.447832344320204356336034834384918212890625
