#size	664
#dim	3
#dimVec	83,4,2
#volumeVec	8,2,1
0,0,0	1.66682466850637633091
0,0,1	20.3331753314936236679
0,1,0	1.6007007476786175291
0,1,1	19.7324745838150061392
0,2,0	1.5425705444678369005
0,2,1	19.1899040393471692397
0,3,0	1.49122966862041153569
0,3,1	18.6986743707267577038
1,0,0	1.76149948428467541933
1,0,1	24.2385005157153245736
1,1,0	1.69262367172386798096
1,1,1	23.5458768439914565944
1,2,0	1.63147270226771888839
1,2,1	22.9144041417237377088
1,3,0	1.576955855372201409
1,3,1	22.3374482863515363019
2,0,0	1.24520709042728797199
2,0,1	15.7547929095727120286
2,1,0	1.22435850454912950624
2,1,1	15.5304344050235825234
2,2,0	1.20548298293617718732
2,2,1	15.3249514220874053358
2,3,0	1.18836215867554780164
2,3,1	15.1365892634118575331
3,0,0	1.4875344169029768443
3,0,1	17.512465583097023154
3,1,0	1.43966185479353495948
3,1,1	17.0728037283034881945
3,2,0	1.39733894376649291763
3,2,1	16.6754647845369952785
3,3,0	1.35977847068034263126
3,3,1	16.3156863138566526478
4,0,0	1.49278363830996428619
4,0,1	19.5072163616900357119
4,1,0	1.44880852671692180757
4,1,1	19.0584078349731139059
4,2,0	1.40948503953393791839
4,2,1	18.6489227954391759874
4,3,0	1.37420833511817541369
4,3,1	18.2747144603210005722
5,0,0	1.90411448836230862126
5,0,1	24.095885511637691382
5,1,0	1.81348380901948866284
5,1,1	23.2824017026182027192
5,2,0	1.73427071729840983076
5,2,1	22.5481309853197928877
5,3,0	1.66466041301546688086
5,3,1	21.8834705723043260062
6,0,0	1.65730009080528916808
6,0,1	20.342699909194710833
6,1,0	1.59258666889450180846
6,1,1	19.7501132403002090231
6,2,0	1.5356378912116827862
6,2,1	19.2144753490885262358
6,3,0	1.48529164060026220987
6,3,1	18.7291837084882640263
7,0,0	1.36579253604808779335
7,0,1	15.634207463951912207
7,1,0	1.33018454036914719513
7,1,1	15.3040229235827650112
7,2,0	1.29855554046009768901
7,2,1	15.0054673831226673218
7,3,0	1.27037257641908440768
7,3,1	14.7350948067035829149
8,0,0	1.2766135884520164285
8,0,1	18.7233864115479835717
8,1,0	1.255904695496670309
8,1,1	18.4674817160513132612
8,2,0	1.23694206918576134039
8,2,1	18.2305396468655519209
8,3,0	1.21955138158460453502
8,3,1	18.0109882652809473874
9,0,0	1.30701389844387931636
9,0,1	14.6929861015561206827
9,1,0	1.27719573369298716389
9,1,1	14.4157903678631335188
9,2,0	1.25064809122646369301
9,2,1	14.1651422766366698264
9,3,0	1.22694714938162668385
9,3,1	13.9381951272550431422
10,0,0	1.72055577680329884946
10,0,1	21.2794442231967011522
10,1,0	1.649218725781316521
10,1,1	20.630225497415384632
10,2,0	1.58656124135175873187
10,2,1	20.0436642560636258999
10,3,0	1.53126208534866050932
10,3,1	19.5124021707149653895
11,0,0	1.53967629960400388222
11,0,1	18.4603237003959961184
11,1,0	1.486866128622734421
11,1,1	17.9734575717732616967
11,2,0	1.44022348081945460196
11,2,1	17.5332340909538070984
11,3,0	1.39886056359854628924
11,3,1	17.1343735273552608064
12,0,0	1.53801962658833461773
12,0,1	18.4619803734116653803
12,1,0	1.48552389330271507524
12,1,1	17.976456480108950307
12,2,0	1.43912903549083584097
12,2,1	17.5373274446181144672
12,3,0	1.39796351744866137554
12,3,1	17.139363927169453089
